"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3708	"Qui, de l'UE et de la Turquie, a commencé à faire chanter l'autre ? C'est l'UE. Ah ! tu voudrais que ton pays devienne membre de l'UE ? Et bien commence par arrêter les migrants qui veulent venir en Europe. Si tu le fais, on entamera les négociations d'adhésion ; on mettra en oeuvre une politique libérale des visas au profit des Turcs. Etc. Et puis rien du tout... Je n'apprécie guère l'autoritarisme d'Erdogan, ni sa philosophie politique d'inspiration religieuse, encore moins son soutien utilitariste aux islamistes syriens pour se débarrasser des Kurdes dont il ne veut pas à sa frontière. Et pas davantage son instrumentalisation actuelle des migrants. Mais c'est l'UE qui, avec son marché de dupe, a mis M. Erdogan dans une position de maître-chanteur. Et elle l'a fait sur la base de sa xénophobie croissante à l'encontre des êtres humains les plus défavorisés, en contradiction totale avec une image de marque frauduleuse depuis longtemps, celle de défenseur en chef des droits fondamentaux"	0	1	2	2	2	1	1	2	3	2
1868	"Avant d'en arriver à payer des impôts sur un exercice comptable affichant un déficit abyssal, il faut ne pas avoir coulé avant sa clôture! Il s'agit de trésorerie, pas de compte de résultat. Quand on ne connait strictement rien à la gestion et à la comptabilité d'une entreprise on évite de se ridiculiser. "	0	1	4	3	4	1	0	99	3	99
3981	"Merci, on a déjà donné et on donne encore (tout va pour se faire huer).À eux de redresser leurs pays et de prendre leur destin en main au lieu de fuir devant leurs guerres et surtout devant leur responsabilité."	0	1	1	1	3	1	1	1	2	2
993	"Raisonnement de bobo capitaliste. L'immigration doit être basée sur l'accord du peuple qui accueille les immigrés. L'argent (l'économie...) ne doit pas être le critère prépondérant.Même si vous êtes prêt à louer une chambre dans votre maison , vous n'allez pas accepter quelqu'un qui ne respecte pas vos règles de vie."	0	0	4	9	99	1	1	2	2	1
1216	"Trump a toujours respecté l'immigration légale des étrangers respectant les règles pour déposer leur dossier... L'immigration légale est acceptée en économie pour pallier les carences éventuelles d'un pays en matière d'emploi pour certains secteurs d'activités. En cas de crise économique que nos gouvernants et nos médias annoncent comme étant la pire connue depuis 1929, vouloir privilégier les emplois pour ses propres ressortissants est une mesure de bon sens qui sera aménagée en fonction des besoins selon la politique des quotas bien connue au Canada par exemple sans que cela n'émeuve personne. Ah oui c'est vrai en ce moment c'est Trudeau le premier ministre... alors ça change tout !"	1					0				
802	"Je voudrais dire à certaines personnes de bonne volonté, mais qui font preuve d'une grande naïveté, que les réfugiés politiques ont un passé politique. Quand la France accueillait les républicains espagnols vaincus en 1939, nous savions qu'ils étaient antifranquistes, quand à la même époque elle accueillait des Allemands, nous savions qu'ils étaient pourchassés par les nazis. Avant de s'interroger sur la trajectoire personnelle de tel ou tel auteur d'attentat, il convient donc de se renseigner sur les milieux politiques et religieux auquel il a appartenu, et sur les raisons de son exil. L'auteur de l'attentat de Romans s'est peut-être radicalisé en France, mais il ne devait pas être loin de l'être dans son pays d'origine. Si un pays pourchasse les islamistes radicaux, ne soyons pas assez bêtes pour les accueillir."	0	1	1	6	3	1	0	99	2	1
3947	"J'ai toujours aimé les jeux de plage... Mais je préfère quand même le parachute ascencionnel, plutôt que le boudin tiré par un hors-bord..."	0	1	1		99	0				
4163	"Ouais!!!! quelle belle idéologie....heureusement, si vous paraissez nombreux à ""s'exprimer"" sur ce site, vous n'êtes finalement et vous resterez qu'une très petite minorité ...."	0	1	4	9	1	0				
757	"deuxième tentative L’auteur présumé de ce massacre odieux a, semble-t-il, obtenu le statut de réfugié, un logement, probablement un pécule suffisant pour financer du matériel (téléphone, informatique, couteau) et se plaignait d'être entouré de mécréants . . . j'aimerai connaître par le quotidien ""de référence"" auquel je suis abonné les circonstances de son arrivée dans ce pays, tous ceux qui, le cœur sur la main, en toute bonne foi, l'ont aidé à se maintenir dans ce pays aux frais des contribuables qui pour les 2/3 d'entre eux ne veulent plus de cette hospitalité forcée . . . le seul mérite à mes yeux de l'avoir pris vivant c'est de permettre un procès public ou je l'espère, les avocats des parties civiles auront à cœur de tout éclairer jusqu'au nom du navire qui l'a débarqué sur nos côtes !"	0	1	1	4	3	1	0	5	3	1
3045	"C'est la nouvelle émission ""perdue de vue"" en fait ?."	2					0				
755	"A Pâques ! Certaines de ces associations s'en fichent bien de Pâques mais si cela peut aider la cause ..."	0	1	5	3	99	0				
1535	"Les eurocrates nous rejouent Munich 1938 avec le nouveau moustachu?"	0	0	2	1	99	0				
689	"""Ce monsieur d'Alès"" n'est plus, un minimum de respect s'impose. Qui plus est il faisait partie d'une ancienne génération qui faisait beaucoup d'enfants et certainement pas pour les aides sociales, mais parce que de son temps c'était comme ça. Aucun de ses fils ou fille n'a autant d'enfants. "	1					0				
3264	"Ils n avaient qu a pas voter pour des parties pro- migrants."	0	1	1	3	1	0				
1884	"... La terre continue de tourné ...:-)Super ...!...:-)"	0	0	5	3		0				
3320	"Rechercher sur le net les agissements de ces migrants !"	0	1	1	8	99	0				
4107	"Un peu comme les Européens qui ont fui la misère et les persécutions pour émigrer dans le nouveau monde. Rien de nouveau, de tous les temps les peuples ont migré pour un avenir qu'ils espéraient meilleur. "	2					0				
1038	"Ils ont pas dit qu'ils arretaient l'immigration ils te disent que la fete est finie pour les clandestins."	0	0	1	7		0				
1368	"qu'elle parte et vite!"	0	1	2	1		1	1	2	3	2
3350	"L’hospitalité grecque !"	0	0	1	8	1	0				
827	"Si vous souhaitez réellement vous cultiver sur le fascisme, il y a ""Reconnaître le fascisme"" d'Umberto Eco : culte de la tradition, de la mort, de la virilité... Vous savez, toutes ces bonnes valeurs que promulgue l'idéologie islamiste. Mais je suppose que vous êtes frappé du célèbre syndrome des Inconnus, celui du ""mauvais chasseur et du bon chasseur"". Le mauvais et le bon fasciste haïssent tous deux les femmes, les homosexuels, les non-croyants, les étrangers. Mais attention, c'est pas pareil, le bon fasciste a ses raisons, lui. Le bon fasciste tue, aussi, contrairement au fasciste de Valeurs actuelles, mais c'est pas grave, ses victimes sont sans doute de mauvais fascistes. "	0	1	4		4	1	1	4	2	4
1756	"Les promesses n’engagent que ceux qui les croient . Revenir sur une regorme des retraites ? On demande a voir"	2					0				
3398	"J'espère que le ""message"" est passé chez les autres ""candidats"" ! Quand ils réaliseront que les européens ne rigolent pas ils y réfléchiront par deux fois !Je leur suggère les pays du Golfe et le Maghreb. On verra s'ils y sont les bienvenus."	0	0	1	3	1	1	1	4	2	1
3548	"L'opération Aylan avait été superbement menée en coïncidence presque parfaite avec l'opération Merkel d'accueil d'un million cinq cent mille migrants : jamais eu aucune enquête précise sur comment elle s'était diffusée comme un feu de brousse dans les médias européens ( une ONG Soros ou autre au départ ? )Jamais lu la bio de la journaliste qui avait fait la photo initiale ni sur ses réseaux .Photo faite juste au bon moment.Alors qu'il y en avait eu des dizaines d'autres.Bien moins rentables en agitation de l'empathie . Lu l'éditorial dont on ne sait s'il veut dire ça s'arrête là ou on laisse passer mais en catimini.Aucune raison de s'énerver sur le sultan Erdogan, il a des ressources politiques tandis qu'en face il n'y a à peu près rien sauf du pognon, des visas supplémentaires pour les Turcs et une grosse envie de laisser -passer mais qu'on ne peut pas avouer aux populations car les temps ne sont plus à ""faute avouée faute à demi- pardonnée"" ."	0	1	5	2	99	0				
1544	"Je serais curieuse de savoir ce qu'à coché mon voisin, pour pouvoir sortir du confinement et venir cette après midi faire des travaux dans sa résidence secondaire. "	2					0				
1353	"C' est vrai que c' est un peu gênant pour un conservateur qu'une démocrate chrétienne fasse ainsi preuve d'humanité et de générosité . Halte au ""multiculturalisme"" qui conduit au métissage. Mme Merkel , vous n' avez pas le droit de mettre en péril l' héritage "" judéo-chrétien "" de l' Europe."	0	1	2	1	3	0				
1309	"depuis 40 ans, c'est dire ! les médias télé ne se précipitent sur l'info !! masque pas masque rien d'autre à dire !! le citoyen est soit un sans dents soit un enfant !!"	0	0	5	1	3	0				
974	"Elles se plaignent en plus!Qu'on renvoie tout ça dans leur pays. Elles y seront mieux. En plus nos hôpitaux sont pleins."	0	1	1	5		0				
3507	"""J’invite chaque établissement à vérifier que les élèves qui y sont affectés sont en situation régulière."" Je ne vois rien de scandaleux dans cette affirmation, simplement du bon sens administratif. L'alternative (en place aujourd'hui) revient a créer une zone de non-droit dans l'éducation nationale où le gauchisme à valeur de constitution. Mais est-ce vraiment une surprise ?"	0	1	5	1	2	1	0	2	2	2
994	"Beaucoup des français qui commentent ici devraient commencer par arrêter de faire du franco-centrisme et réaliser que ‘immigres’ vu de France ne désigne pas les memes personnes que vu du RU..Au RU, et en particulier dans cette mesure, cela désigne les européens!.D’abord parce que pour les autres, le RU pouvait deja contrôler parfaitement la situation (sinon les mecs qui sont dans la jungle a Calais seraient au RU depuis longtemps)..Ensuite parce que les britanniques s'accommodent beaucoup mieux de la presence de personnes issues de leurs anciennes colonies, que de personnes issues du continent..Lire ce qui se dit ou se fait la-bas avec des lunettes françaises est aussi idiot que de se balader dans Londres avec un plan de Paris."	0	1	4	9		1	1	4	2	4
1478	"Ben voyons ! la fête surtout à des gouvernants peureux !"	0	1	3	1		0				
3207	"La porte est grande ouverte"	2					1	1	4	3	4
1823	"Il y a la pétition de Reporter Sans Frontières à signer pour ceux qui pensent que les lanceurs d'alerte ont un rôle fondamental à jouer.Cette pétition a pour objectif de faire pression sur la GB qui doit bientôt statuer sur l'extradition d'Assange.Assange a permis de faire savoir aux opinions publiques occidentales ce que la CIA et l'armée ont commis comme crimes de guerre (aux yeux du droit international) lors de l'occupation de l'Irak et de la guerre d'Afghanistan.N'oublions pas que le comportement des EUA en Irak a été le facteur de déstabilisation que nous connaissons au Moyen Orient... jusqu'à chez nous."	0	1	2	4	2	1	1	3	3	2
1462	"Nous avons la bombe h mais nous avons plus d’hommes en Occident, je pense qu’il comprendra"	2					0				
1317	"on y retrouve les mêmes."	0	0	5	2		0				
4136	"Vous êtes tous à rêver qu'on rajoute ça dans les demandes de visa ! Et ça servirait à quoi ? Il suffira d'aller sur internet et de recopier n'importe quel texte pré mâché. Ou d'en mélanger deux pour ne pas que ça se voie trop. Ridicule et inefficace. Vous ne voulez pas non plus qu'ils chantent la Marseillaise ? Ils l'apprendront et ça ne changera absolument rien au final."	0	1	4	3	1	1	0	4	3	1
998	"Non, comme toi."	0	0	4			0				
1282	"C est une chance pour le pays , paraît il"	1					0				
3828	"Oui, les gauchistes ont la vérité absolue, c'est connu. Si on a pas le même avis que vous on est un raciste. Quel médiocrité la gauche aujourd’hui... Merci pour ce moment et votre argumentaire ras la moquette..."	0	1	2	3	4	0				
4155	"Mais si les textes ne le prévoient pas, il n'y a qu'à changer les textes. En quoi argumenter sur l'amour de la France est gênant pour des étrangers demandant l'asile en France. Si certaines personnes ne sont pas d'accord, elles ne sont pas forcément majoritaires. Dans certains pays Canada États-Unis entre autres les conditions sont plus exigeantes et cela n'empêche pas l'immigration mais contrôlée et maîtrisée . Cela évitera peut-être des débordement type Dijon Nice que l'on vient de connaître et d'autres tout aussi important dont on a fait moins de publicité"	0	1	1	4	3	1	1	2	2	1
3484	"Bien sûr vous ne commettez jamais d’erreur. Les lois sont si nombreuses et si complexes que je mets au défi quiconque de n’a pas se tromper. Le rectorat a reconnu son erreur. La situation est rentrée dans l’ordre . ..."	0	0	4	3		1	0	5	1	5
3433	"et pourquoi les Iraniens veulent -ils quitter leur pays? Ils crèvent de faim aussi en Iran?"	0	0	1	2		1	1	1	3	2
3807	"Je me demande quand les politiques (et les populations) vont accepter l idée qu il n y a qu une solution humaine viable : s organiser serieusement pour trouver le moyen de loger (au moins a court terme) et permettre a ces familles epuisees et pourtant rejetées de faire une pause..."	0	1	2	1	1	1	1	99	1	1
1191	"Complètement dingue ! L'Europe est confinée, mais si vous venez ILLEGALEMENT d'un autre continent, on va s'occuper de vous!.D'autre part, je lis ""'ONG espagnole Aita Mari "". Je suppose donc que ce navire est immatriculé en Espagne. Comment peut-il venir imposer sa ""cargaison"" en Italie?"	0	0	1	7	99	0				
3873	"et déja une grosse immigration d'amérique du sud!"	0	0	2	8	1	0				
3361	"Vu dans ce sens , oui peut-être, mais c'est plutôt de la fiction, car le moyen-Orient sera toujours du coté du plus fort , ""surtout si est payé pour"" !"	0	1	2	2	99	0				
3166	"ENFIN on commence à parler ""d'interdiction définitive du territoire Français ""...Quel progrès !!! Pourquoi garder et entretenir ces délinquants alors qu'ils doivent être expulsés définitivement …!!!"	0	1	1	4	3	1	1	99	3	1
4061	"Ben voyons, comme d'habitude...One Way, mais toujours dans le même sens.A au fait quel devoir suite à l'inconscience ?"	0	1	1	2	3	0				
3160	"Pourquoi ne sont-ils pas renvoyés dans leurs pays respectifs pour y purger leur peine ?"	2					1	1	2	3	1
951	"Commentaire débile !"	0	0	4	9		0				
3215	"Je parie que la presse bien pensante de gauche ne va pas en aprler"	0	1	5	2	3	0				
3992	"Bien vu!"	1					0				
1268	"Dans l'émission de P. PRAUD aujourd'hui, aucun commentaire sur ce sujet aussi grave que le virus ! pourquoi ? pour toujours le pas de vague ??"	0	1	5	2		0				
3859	"Ah oui, bien sûr. Les celtes, les grecs, les romains, les chrétiens, tout ça, c'était bonnet blanc et blanc bonnet. Ça priait les mêmes dieux, ça mangeait les mêmes mets, ça portait les mêmes vêtements, etc, etc. Oui, oui, tous les historiens sont d'accord là-dessus... "	0	1	4	3		0				
4087	"Beaucoup de femmes parmi les victimes, si elles étaient Nigérianes, on a une idée de ce qu'aurait été leur destin en Europe . Il faudra un jour que FT fasse un article sur les nouvelles routes de la traites des Noir(e)s."	0	1	2	1	1	1	0	5	1	1
1231	"Un vrai president qui defend son pays et fait le boulot. Pas comme notre peureux petit comptable."	0	1	2	1		0				
1050	"Heureusement que l'Europe a d'autres conditions afin d'accueillir ceux qui sont en dehors de ce profil. Les moins compétents et les moins éduqués gardent ainsi toutes leurs chances d'obtenir un passeport Européen!"	0	1	1	5		0				
3187	"bientôt sortis......"	2					0				
3974	"En ce moment les avions volent avec peu de passagers. C'est une belle occasion pour les remplir pour que ces gens rentrent chez eux plutôt que subir dans une Europe qui n'a absolument rien à leur offrir sauf si le but de tout cela est de les mettre au boulot pour quelques euros. Une sorte d'esclavage moderne ;) Au départ on nous disait que ces gens fuyaient la guerre. Mais oui bien sur !"	0	1	1	2	3	1	1	2	3	1
852	"Avec la crise sanitaire en cours, on avait presque fini par oublier les islamistes ! Mais ils sont toujours là, manifestement."	0	1	5	8	3	0				
4089	"Faites passer l'info la-bas, qu'ils sachent au moins avant de partir que les risques de ne pas arriver sont de plus en plus grands "	2					1	0	99	2	1
3435	"La Turquie joue sur notre point faible :on culpabilise pour un mort.Quel est le bilan d'Erdogan dans ce domaine qui élimine sans remord."	0	1	2	2	99	1	1	2	3	99
3245	"La déclaration exacte est ""Entre la guerre et le déshonneur, ils ont choisi le déshonneur. Ils auront la guerre ET le déshonneur !"""	0	0	4	3		0				
726	"Pas lu votre propagande , désolé. Je ne lis que les articles d'infos."	0	1	5	2	99	0				
948	"Et les blancs ne vont pas accepter des gens qui viennent se faire entretenir chez eux."	0	0	1	5	5	0				
1744	"Les mêmes s'enthousiasmeront face à la profondeur de votre commentaire. "	0	1	4	8		0				
971	"Franchement, non merci , je n’ai pas du tout envie d’y aller"	2					1	0	5	3	99
3553	"L'acte d'Erdogan est un ""acte d'hostilité"", effectivement, mais aussi quasiment un acte de guerre. Quant à la différence entre Aylan et aujourd'hui : il est possible qu'en 2015 le pathos autour d'Aylan ait été complètement fabriqué pour inciter les Européens à accepter l'ouverture des frontières. On leur a vendu des médecins, des ingénieurs. On leur a vendu du rêve. Et les gens y ont cru, parce que les gens aiment croire aux belles histoires. Et il y a eu Cologne, Rotterham, Telfdord, et la petite délinquance qui explose partout. Et seulement pour certaines nationalités, en fait. Il y a le coût de l'immigration qui explose (taux d'emploi faible, aides sociales importantes). Il y a la Suède avec les programmes d'accueil les plus généreux du monde qui constate elle-aussi que ça ne marche pas. En 5 ans, une majorité d'Européens ont ouverts les yeux. Et on ne voit pas bien pourquoi l'Europe devrait être fidèle à l'asile quand celui-ci est massivement détourné. Il était temps..."	0	1	2	4	99	0				
1030	"Allez farid, contente-toi de vivre dans un pays civilisé et ferme ton clape."	0	1	1	7		0				
1577	"Cherchez l'erreur....mais c'est tellement plus confortable..."	0	0	5	1	3	0				
3881	"Ouh ! Joli !"	1					0				
1114	"Ce sont des passeurs par definition: payés pour faire rentrer des illégaux dans un pays."	0	0	5	4		0				
3401	"Le problème ce sont les turcs qui empochent les euros pour les réfugiés et ne respectent pas les accords . Ils ont du pognon pour intervenir en Syrie manifestement."	0	1	2	5	99	1	1	2	3	99
1211	"Si seulement...En Fronce..."	0	0	2	1	3	0				
3014	"Merci pour ce trait d'humour..."	2					0				
3518	"Revenir à la base Comment peut-on accepter de payer pour l’enseignement de personnes en situation irrégulière qui sont entrés sur le territoire avec un visa tourisme ? Notre pays est devenu fou depuis longtemps. "	0	1	2	5	2	0				
3650	"""Mourir à Pâques"". Toujours le même prurit chrétien par des gens qui en abusent par volonté de culpabiliser alors qu'eux-mêmes sont aussi chrétiens que je suis Pape. L'extrême gauche use toujours des même vieilles ficelles. Ensuite, l'Italie essaye de sauver SA population. Je sais que pour ces ONG ce qui se passe ailleurs est infiniment plus valorisant que de sauver le gars en bas de sa rue mais, en cette période de confinement, tout le monde reste confiné. "	0	1	2	2	99	0				
3560	"Retour au réalisme. On devrait se poser la question suivante: pourquoi tant de gens avec leurs enfants prennent des risques terribles pour atteindre l'Europe? La réponse est évidente: ils viennent de l'enfer et même les conditions matérielles des plus précaires qui les attendent et qu'ils connaissent ne les découragent pas. La solution n'est certainement pas l'ouverture des frontières car elle s'accompagnerait immédiatement d'un développement du racisme qui propulserait l'extrême droite au pouvoir et pourrait déclencher de véritables guerres civiles. La solution c'est de prendre en compte, au niveau européen, de l'état économique des pays d'origine et de les aider dans des actions spécifiques contrôlées par l'Europe."	2					1	1	2	2	1
3644	"Pourquoi ces associations s’en prennent à l’Europe mais pas au ceux qui ont vendu( très cher) le bateau et convaincu ces gens de partir ? "	0	1	5	2	3	0				
1102	"Oui."	2					1	0	99	3	99
3612	"Un catalogue quasi-quotidien des morts en méditerranée ne sert à rien. Culpabiliser des gens en Europe est l'objectif de Madame Baumard, c'est triste et mortifère mais inutile. Il faut empêcher les candidats migrants de prendre des risques et les inciter à rester dans leurs pays. Il n'y a pas de solutions durables pour eux à venir s'agglutiner sans formation dans les camps sordides des pays européens en attendant un miracle pour s'intégrer. Il vaudrait mieux militer pour des solutions constructives et pragmatiques ayant l'appui de la majorité des européens et non pas essayer d'imposer une solution irréaliste, dangereuse et largement minoritaire."	0	1	5	1	4	1	1	5	3	4
1205	"Si je comprend bien la fermeture des frontieres de l ue n existe que pour les europeens. Quelle gabegie cette ue, il faut vite en sortir."	0	1	2	5	3	0				
3593	"Quel article mensonger... Même le journal très à gauche Libération, publiait il y a quelques jours les taux de syriens dans le contingent de migrants. Pas plus de 4% selon eux. Alors écrire ""les populations qui fuient la Syrie"" c'est vraiment fort de café. Et lire encore que la Turquie n'est pas un pays sûr alors que des milliers d'européens partent en vacances ou vivent dans ce pays ? On croit rêver en lisant ces lignes mais non, il faut croire que ces chers immigrationnistes et ONG ne sont plus à une déformation près de la réalité au fur et à mesure que les tribunes pleuvent sur ce journal. Tout simplement grotesque. Et après ce même journal s'étonne que des médias ""anti bien pensance"" montent en force... "	0	1	5	2	99	0				
4123	"C’etait une bonne idée on devrait la generaliser "	1					1	0	3	2	1
3378	"Et combien a-t-on accueilli en France de Turcs, de Maghrébins, d'Africains sub sahariens, de Vietnamiens' de Cambodgiens, de réfugiés politiques cubains, chiliens, argentins... vous avez un sacré culot et je vous signale que votre pays a émis une réserve en ce qui concerne la charte des réfugiés en disant que la Turquie n'acceptait que les refugiés venus de l'ouest du Bopshore. Alors le Turc Egoland de grâce fermerz votre grande bouche. La Turquie se pose en héros d'accueillir des Syriens, musulmans comme les Turcs. Nous on accueille des gens qui veulent nous tuer, qui veulent nous imposer leur style de vie (comme vous le faites et on vous tue pas pas pour autant alors que vous oui !)"	0	1	2	2	1	0				
4016	"Belle photo france info: on voit bien des familles en détresse et en mauvaise santé!"	0	0	5	2	3	0				
1289	"vous n'accueillez rien!! ils viennent et nos gouvernants,par lâcheté ,trouvent une astuce car ils n'ont pas le courage de les renvoyer"	0	1	2	1		0				
1212	"Le président français serait bien inspiré de faire comme son collègue étasunien.La France à aujourd’hui déjà trop de problèmes pour se permettre d’en importer des supplémentaires."	0	1	2	1	3	0				
1455	"Avec nos dirigeants qui rampent devant Erdogan, toutes les craintes sont permises."	0	1	2	1	3	0				
3918	"Et pourtant , pourtant...dans les promesses de voeux de Macron j'y ai luRELANCER UNE EUROPE PROTECTRICE ;;;;;..............5000 gardes Frontières supplémentaires paroles et paroles ......."	0	1	2	2	2	0				
3135	"Finalement, le seul truc qui empêche le RN d'arriver au pouvoir, c'est l'arrivée constante de nouveaux opposants naturels. C'est sûr, faute de pouvoir faire décroitre le numérateur, on agit sur le dénominateur."	0	1	2	2	2	0				
1405	"Découragerons les européens de se rendre en Turquie afin d’affaiblir le tourisme turc, et limitons les visas octroyés à ses concitoyens. En Europe nous avons mille façons de pouvoir faire pression sur la Turquie, utilisons les, au lieu de s’écraser devant ce dictateur islamiste."	0	1	2	2		1	1	2	2	2
1047	"Si on accueille des gens compétents, ce sont des talents en moins ailleurs. Si on accueille des gens incompetents, ce sont des fardeaux en plus ici."	0	1	1	3	3	0				
4145	"j'avais lu ""l'amour en France""!"	2					0				
3138	"figminou. Bien vu ! Merci monsieur Villani..."	0	1	2		99	0				
1195	"Soros, Goldman Sachs ....detruire les cultures Europeennes afin davoir des gens plus maleable pour linstauration d’un gouvernement mondial"	0	1	5	2	3	0				
1410	"2,7 millions de turcs en Allemagne... tout est dit : ce sont eux qui commandent !algériens en France : 4 millions dont 2 de bi-nationaux... tout est dit !"	0	0	1	7	3	0				
3761	"Trop c'est trop. Angélisme de certains pays européens dont la France. Pendant ce temps là le président turc est reçu à Bruxelles. De qui se moque t'on ? Je n'ai jamais voté FN ou RN !"	0	1	2	2	3	0				
844	"Pourrait-on avoir la profession de l'agresseur : avocat ? architecte ? medecin ? ingenieur ? "	0	0	1	1		1	1	5	3	4
3426	"Fake news ? Non, non ... Juste votre vrai visage !"	0	0	4	2		0				
4024	"Dans quelques années ils prendront le pouvoir. "	0	0	5	8	3	0				
1154	"Peut-être temps de désarmer ces navires? (et de renvoyer tout ce beau monde?)"	2					1	1	99	5	1
786	"Vous oubliez l'attaque du 31/08/201 à Villeurbanne d'un afghan tuant 1 personne au couteau et faisant 8 blessés. Réfugié lui aussi."	0	1	1	4	5	0				
1351	"Ah bon? Parce que Macron, lui, n'a pas peur?"	0	0	2	1		0				
3098	"Votez..."	2					1	1	4	2	1
795	"Et moi qui croyais naïvement qu'avec le confinement, au moins on allait être peinards côté actes terroristes. Et bien même pas ! Une pensée pour les victimes et leurs familles."	0	0	5	4	3	0				
1506	"Pour les détruites pardi !"	0	1	2	2	2	0				
956	"35+1=36. Tout va bien. Il faut bien remplacer les 24000 espagnols disparus. Ça y est. L'Europe qui aime tant l'Europe a trouvé la solution à l'épidémie meurtrière."	0	1	5	2		0				
3734	"@ Benjamin Valberg : j'aimerais pourtant bien avoir votre réponse ""que tout le monde connaît"" à la question posée par Lionello. "	0	0	4	3		1	1	4	2	4
758	"Peine perdue, tous ces débats ne servent à rien car ils vont vous dire que ces morts ne sont pas graves et qu'il faut continuer comme cela voire même accentuer le processus d'immigration massive et incontrôlée. En effet, les gens complaisants voire complices de ce genre de chose ne sont pas stupides mais ils mettent en oeuvre une idéologie. Cette idéologie est un grand danger pour notre pays et fait régulièrement des morts."	0	1	2	1	3	0				
1280	"et comme souvent il va étre declaré ""fou"" car il y a tellement de contradictions dans l'article?????"	0	1	5	2		0				
1485	"Vote RN ! Vote UTILE !"	2					1	1	4	2	99
1300	"Interpellé sur le lieu des faits, donc juridiquement parlant en flagrant délit, pourrait-on nous préciser pourquoi l'assaillant (nouvelle appellation de terroriste islamique...) est-il ""présumé"" ???"	0	0	5	2		0				
3358	"pourquoi faut il que Poutine se retire, c'est le seul qui soit légitime, selon de droit international, à intervenir sur le sol syrien? quant repousser les djihadistes et la Turquie, pour rappel l'EU, et surout la France de Hollande les a armé pour renverser Mr El Hassad."	0	1	2	4	2	1	1	2	3	5
1188	"Non et non quand j’entends ces pseudos associations parler de sauvetage et nous les imposer ensuite NIN"	0	1	5	7	3	0				
3648	"Il faut dire à ces ONG que à Pâques on ne meurt pas, on ressuscite.. c’est d’ailleurs ce qu’a fait Boris Johnson. En ce moment, l’Europe est en train de couler comme le Titanic, les morts sont partout, les urgences en tout lieu, planétaires, orbi dirait le Pape. Les Gendarmes, policiers, agents de Frontex qui ne sont pas déjà victimes du covid-19 ou à l’isolement sont déjà au front comme les soignants, les agents chargés de l’énergie, des transports, des ordures ménagères,... pour sauver leurs concitoyens. Je comprend la tragédie, hypothétique puisque personne n’a vu de navire couler, qui se déroule en mer. De grâce, à crier au loup vous desservez votre cause et pour les miracles laissez aux autorités 24 h de délai..."	0	1	5	2	2	0				
3743	"Bonjour, Est-il possible de savoir si ces enfants ont besoin d'accueil pendant qu'ils recevront des soins et vers qui se tourner à ce propos? Merci"	2					1	0	5	2	1
1365	"Lés fossoyeurs des peuples européens sont actifs et ne renoncent pas"	0	0	4	9		0				
4065	"Il faut renvoyer tous ces gens dans le port d’origine. Cela suffit, il ne faut plus accepter un seul migrant sur le territoire de l’Union Europeenne. "	2					1	1	2	3	1
1017	"Si vous connaissiez le système britannique et ses réalités sociales, vous comprendriez que cela s'applique justement. Pourquoi Bojo a récupéré les voix des villes désindustrialisées qui votaient Labour depuis 40 ans? Mettez cette information en parallèle avec cette nouvelle politique d'immigration..."	0	1	4	3		1	1	4	2	4
4082	"C est pour ça que je l’ ai signalé 30 fois !"	0	0	4			1	1	4	3	4
3080	"Ça vous arrive aussi ? C’est exaspérant."	0	0	5	2	4	0				
3910	"Ca va la haine le matin?"	0	0	4	9		0				
1847	"C'est dur d'avoir à supporter les mensonges et mauvaise foi et intentions de ces individus. Heureusement ils se rendent tellement méprisables qu'ils s’excluent tout seuls."	0	1	5	4	3	0				
955	"ILS ONT DROIT DE VOYZGER"	2					0				
1933	"Les bourses krachent comme jamais, pire que 1929 et on nous parle sur franceinfo de l'impact économique engendré par le report des Jeux olympiques de Tokyo...."	0	1	5	1	3	0				
3434	"Un qui ne rentrera pas. Plus de sévérité pour ces ""gens"" là."	0	0	1			1	0	2	2	1
3105	"Qu'allons-nous faire de tous ces déracinés inaptes à toute adaptation et qui arrivent chaque jour plus nombreux ? Toute cela va mal finir."	0	1	1	6	3	0				
1583	"Oui il faut remplacer les recettes des RADARS !!!"	0	0	5	2	3	0				
1106	"les migrants ne sont pas européens, donc ce qui dit erdogan on s'en cogne. les européens ne sont responsables que de leurs ressortissants .et faut il vous rappeler qu'on est obligé de trier les patients en France"	0	1	1	7	3	0				
3425	"fake news des turcs (communiqué du ministre grec)"	0	1	2	2	2	0				
3406	"Votre double visage et ignorance totale de votre histoire fait pitié. Demandez à vos parents de vous instruire mon pauvre garçon. Votre agressivité sera peut-être moins insupportable pour des gens qui connaissent mieux la France et la Turquie que vous. Je ne peux plus supporter cette arrogance juvénile due à la bêtise de vos parents. Aritk yeter."	0	0	4	3	5	1	1	4	2	99
1470	"Et jusqu'où ira la 100 sûre des médias à la botte ?"	0	1	5	2		0				
3675	"@caspian une fois de plus j ai beaucoup critiqué le monde ces derniers temps, mais là cet édito à mon sens n est pas un énoncé de grands principes. il est un constat lucide, et donc dur, et justement met bien en avant l'absence de solution actuelle sans demander à tout un chacun de s'émouvoir sans raisonner ... "	0	1	5	8	4	1	1	4	3	5
