"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1882	"On ne va pas le plaindre et c'est une bonne nouvelle à court terme, mais, comme rappelé dans le dernier paragraphe, le Niger a surtout besoin d'une administration efficace et de politiques de développement adaptées. On ne lutte pas contre le ""terrorisme"" à coup de drones et de forces spéciales quand ses racines restent fécondes. Et entraver le financement saoudien des mosquées salafistes, ça serait aussi une bonne idée, comme en France."	0	0	2	1	2	1	1	99	3	5
3055	"ça va durer encore longtemps ce petit jeu ? les Français n'en peuvent plus de cette impuissance étatique dans tous les domaines.....attention 2022 se rapproche......"	0	1	2	1	3	0				
3152	"En France si un clandestin arrive à mettre le pied en France, ça devient un pb de société. Par contre, ne payez pas vos impôts , ça reste votre pb ... :)"	0	1	2	2	3	0				
3871	"Le capitalisme à besoin d'une main d’œuvre infinie et de consommateurs à l'infini pour continuer à croitre à l'infini. L’opinion des peuples, Bruxelles s'en moque, la preuve... Ce politicien socialiste n'est que la courroie de transmission de Bruxelles, rien de plus. Il fera le job que l'oligarchie Bruxelloise lui dira de faire et on le remplacera quand il sera trop cramé . Le catéchisme sur le financement des retraites ou du système de santé n'est qu'un prétexte. D'ailleurs Bruxelles s'emploie à supprimer l'état providence partout en Europe. On a les mêmes en France."	0	1	2	3	3	0				
3884	"L'espagne qui n'embauche pas ses diplômés, a sa jeunesse au chômage, a besoin d'immigrés ? "	0	1	2	2	1	0				
835	"@jma, en fachosphére, on sait donc lire, vu votre post. Comme quoi, tout arrive. "	0	1	4	9	4	0				
1140	"Fort juste. Ajoutons que le confinement est pour presque tout le monde mais pas pour les trafiquants d'être humains, qui ont toujours le droit de partir en croisière."	0	1	5	4		0				
1316	"César pas Oscar"	2					0				
3223	"Si la différence est une richesse les Grecs croulent dorénavant sous le pognon.Chez nous même dans Paris on les accueille bras ouvert!"	0	1	2	1	3	0				
790	"Il a crié ""Allah Ouakbar"", il a tué des passants avec un couteau, et donc c'est vrai qu'il faut attendre le résultat d'une longue enquête pour avoir une idée sur ses ""mobiles"". Dommage que les flics soient arrivés après le carnage : ils ont été obligés de l'arrêter au lieu de l'abattre."	0	0	1	4	5	1	0	5	5	1
3552	"Le Monde en arrive à la même position de principe que Marine Le Pen sur l'immigration : il faut la freiner. Quand cet Edito souligne la nécessité d' une ""régulation des migrations"" il évoque pudiquement la nécessité d' un ralentissement du flux migratoire vers la France. Marine Le Pen ne dit pas autre chose...en termes moins diplomatiques ! ...La différence est quantitative: MLP veut une diminution drastique de l'immigration, Le Monde une diminution sensible. "	0	1	5	1	99	0				
677	"Mariama Darane s’étonne de la petite taille des carrés musulmans. Compte tenu du petit nombre de musulmans souhaitant être enterrés en France, c’est logique. La solution la plus responsable, c’est la crémation qui minore la place à laisser aux défunts."	0	1	1		99	1	1	1	2	1
3505	"Bon tout le monde peut se tromper, ce n est pas la peine de pousser des cris d orfraie pour autant. Cela dit on a du mal à comprendre la logique.,, Ce jeune est en situation irrégulière, et peut quand même étudier et faire un stage., et après ? Rien n empêche les pouvoirs publics de l expulser demain matin ?"	0	0	4	1		1	0	4	2	2
3860	"Renaud Camus !!! Diantre ! Le fascisme déviant à la façon Zemmour ou Menard"	0	1	4	9	99	0				
3344	"Article 13 Pour la Turquie retenir ces réfugiés est contraire à : La Déclaration universelle des droits de l'homme Article 131. Toute personne a le droit de circuler librement et de choisir sa résidence à l'intérieur d'un Etat. 2. Toute personne a le droit de quitter tout pays, y compris le sien, et de revenir dans son pays.Article 14 1. Devant la persécution, toute personne a le droit de chercher asile et de bénéficier de l'asile en d'autres pays."	0	1	2	4	1	1	1	2	2	1
3212	"Et nous, contribuables, on paye pour ça ? La colonisation à l'envers est en marche. Voter à gauche, c'est la cautionner. C'est la mort de notre heritage, c'est notre mort."	0	1	2	2	3	0				
701	"C'est certain : écrire qu'il y a dans tous les cimetières français exactement la même place pour enterrer les défunts de toutes obédiences, cela dénote une obsession et une profonde haine, renforcées d'un profond manque d'empathie : les bras m'en tombent !"	0	1	5	9	5	0				
1769	"Elle le suivra encore après sa réélection... "	0	0	2	1	99	0				
4033	"Sauf 2 problèmes :N1 C’est pour un motif sécuritaire que les autorités kényanes souhaitent fermer ce camp depuis plusieurs années : elles reprochent aux jihadistes shebabs de se cacher dans le camp.Et N2 c'est que je suis de Nantes et il y a plein de migrant déjà on ses pas quoi faire d'eux donc delà qui arrive on va les mettre ou et en plus il y a des bagarre comme au mans entre sdf et migrant par manque d 'ARGENT ecthttps://www.ouest-france.fr/pays-de-la-loire/le-mans-72000/bagarre-entre-sdf-et-migrants-en-gare-du-mans-la-police-sort-le-gaz-5484673"	0	0	4	9		0				
3419	"Et donc? les trucs vont également déclarer la guerre à la Grèce? S'il faut croire aux déclarations trucs, autant croire à la secte raël et aux elohim"	0	0	2	2	99	1	1	2	4	2
1785	"""Pour les étrangers qui s’installent en Italie, une imposition MAXIMUM de 7% est prévue..""C'est pour ça tout ce monde à Lampedusa !!"	0	0	1	5	99	0				
1529	"Il y a bien eu un référendum sur L'U.E ?? Çà donné quoi...!!"	2					0				
2985	"La Grèce est un petit pays avec un faible budget. Ce n'est pas à elle seule de gérer l'afflux migratoire"	0	0	2	1	2	1	1	2	2	2
687	"oui vous avez raison, il faut un dépoussiérage de ces us et coutumes d'un autre age. Eh oui, la religion musulmane est ségrégationiste ! "	0	1	5	6		1	1	5	2	99
1430	"SYLVAIN CASSONNETCe raisonnement à effets indirects est trop COMPLIQUÉ à comprendre pour une majorité de l'électorat, et par conséquent, par les politiques..."	0	1	2	3		0				
4072	"Pourquoi les béniouioui auraient-ils droit à la parole et pas les autres ???? On a le droit de ne pas être d’accord avec l’acceptation de migrants il y a déjà assez de bordel chez nous sans en rajouter....."	0	1	1	4	3	1	0	5	2	3
3924	"Cédric Herrou va s'activer"	0	0	5	9		0				
3672	"Vous devez vous tromper: les gentils turcs sont du côté du miraculeux printemps arabe. Ils luttent contre l’odieux dictateur et la Syrie sera bientôt aussi paisible que l’Irak, la Libye et l’Afghanistan. "	0	0	5	3	2	1	0	5	2	4
1275	"J'espère qu'il avait son autorisation de sortie, car sinon il risque gros."	0	0	1	3		0				
4074	"La honte pour nous les humains !!"	0	1	3	1	1	0				
3282	"Aucune défaite militaire n’a occasionné dans l’histoire un tel remplacement de population. Pauvre lesbiens(?)."	0	0	1	7	1	1	0	2	3	1
1043	"Y compris au RU qui a toujours eu le contrôle de son immigration extra-europeenne!.Boris vient de prendre la décision .... d’inventer l’eau tiède!!.Et les gogos le regardent comme le messie!!!"	0	1	5	3		0				
1225	"Merci au Président Donald Trump pour mettre en avant la santé des Américains avant tout."	1					0				
779	"Quand va t on comprendre ou alors les français on de la peau de saucisson devant les yeux comprenez et lisez entre les lignes citoyens"	0	0	3	3		1	0	3	2	99
826	"Bienvenue sur ce fil de commentaires en direct de notre fachosphére en mode ""lecteur du quotidien de référence"". ""En même temps"", cela les cultive de lire autres choses que Valeurs Actuelles, à nos miliciens 2.0."	0	1	4	1		0				
3188	"Allez hop 100000€/an pour les 2 taulards... a renvoyer dans leur pays d'urgence..."	0	1	1	5	3	1	1	99	3	1
3740	"vous dites ""l'enfer est pavé de bonnes intentions"", je suis pour ma part moins indulgent que vous. Ceux qui s'acharnent à dénigrer, affaiblir, déconstruire notre civilisation, notre pays, notre peuple ne sont pas tous des ""braves gens"" un peu niais mais bien intentionnés, loin de là. je dirais même que la plupart d'entre eux sont de mauvaises personnes."	0	0	4	1	4	1	1	4	3	4
3341	"N'oubliez pas de voter encore macron aux prochaines élections"	0	0	2		3	1	0	3	3	2
1598	"Pourquoi faut-il toujours que nous soyons confrontés à des soit disant ""têtes pensantes"" qui nous pondent des textes débiles (sans aucune réflexion sur la praticité) au seul but d'être cités dans telle ou telle revue.Quelle gloire de voir son nom mentionné ! Même si cela crée problème à nombre de gens. Attention au revers !!"	0	1	2	2	3	0				
3348	"Aucun pays n'est obligé de laisser pénétrer sur sont territoire quelqu'un provenant d'un pays sûr.C'est ça, ce que prévoit la convention de 1951."	0	0	4	3		1	1	5	3	2
979	"Que des cerveaux, nous devrions nous en inspirer, sachant que les travaux peu qualifiés sont plus rares, l'automatisation des emplois est fréquent. Par contre ingénierie manque de savoir faire."	1					1	0	2	2	3
1371	"Des qu'on touche à un article traitant de migrants et plus vaste du problème aigu de l'immigration, le figaro n'accepte aucune critique de ce sujet alors qu'il laisse ses articles au placard car il sait ce que les français dans leur ensemble pense et dise bien haut et fort. Le figaro a changé et pas en bien."	0	1	5	2		0				
3113	"Continuez de voter pour les mêmes importateurs."	0	0	3	1	3	1	0	3	3	2
3128	"Quelles mesures sont prises pour empêcher ces camps de migrants ?Comment se fait-il qu'ils se rassemblent dans ces camps ?Au nom d'un humanitarisme il y a des gens qui organisent ces camps.Il faut supprimer toutes les aides (subventions) à ces associations responsables."	0	1	5	2	1	1	1	2	3	5
3853	"on te redemandera ton avis quand la France sera surpeuplée, les villages devenues des villes moyennes et les villes des gigantesques métropoles dangereuses, quand il n'y aura plus de grands espaces naturels ou écouter la nature ...etc...etc..."	0	1	4	3	3	0				
3346	"J adore le concentré de conneries par ici ! Des demeurés qui ne savent même pas où se trouve la Syrie commentent un sujet qui les dépasse ! Des personnes qui ne connaissent rien du droit international concernant les réfugiés ! Un réfugié a le libre choix de définir son pays d accueil ! La Turquie ne peut les forcer à rester en Turquie ! Pour info, il y en a 4 millions en Turquie et l hospitalité turque est notoire ! La Turquie n est pas plus obligé qu un autre pays à porter secours à des millions de personnes en détresse à cause du tyran qu est Assad !"	0	1	4	3		1	1	1	1	2
1375	"Les politiques sont complètement à côté de leurs pompes. Pourquoi n’en accueille t’elle pas chez elle; ils sont si gentils, si calmes, si bien élevés. Que du beau linge...Quelle énorme responsabilité elle porte.Avec cela, elle fait le jeu des extrêmes."	0	1	2	1		0				
