"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
4070	"Vous ignorez que ce sont des êtres humains? Je ne voudrais pas vous avoir comme voisin. "	0	1	4	3	1	0				
2999	"Commentaire stupide."	2					0				
1406	"Il est grand temps qu'elle prenne sa retraite.Si elle vaut financer la Turquie : que ce soit avec des fonds allemands et non européens. Quant aux entrées de turcs sans visa : c'est NIET. Plus aucun contrôle ne serait possible."	0	1	2	1	3	0				
3567	"Donc la solution c'est la ""régulation"". Ok. Alors la question est d'abord celle du curseur. On ""régule"" jusqu'à combien ? 1 million ? 5 millions ? 10 millions ? La seconde question est celle du lieu. Où les accueille-t-on ? Dans la rue Porte de la Chapelle ? Calais ? Tourcoing ? Etc. Sachant que 90% des migrants veulent venir uniquement dans 3 pays : France, UK, Allemagne (200 millions d'habitants), et qu'on a vu l'effet (AfD) d' 1 seul petit million de migrants en Allemagne, ce sont les VRAIES questions qui nous font sortir du yakafaucon faiblard de cet édito qui saute comme un cabri en hurlant sans réfléchir : ""régulation"", ""régulation"", ""régulation"". "	0	1	5	1		0				
3376	"C’est bizarre ... La Turquie a réussi à les accueillir pendant 10 ans ... Et je parle de 4 millions de personnes ... Commet se fait-il que vous, vous n’y arrivez pas ? Ah oui ... Votre racisme peut-être, non ?"	0	1	1	2	1	0				
3869	"Oui, un politicien dit toujours la vérité, c'est bien connu."	0	1	2	2	3	0				
1861	"Ils ont eu des problèmes..c'est exact ..enfin pour ceux des villes qui se trouvaient sur les parcours des soit disant GJ-blak bloc ..... mais tjrs la politique de la main tendue..je n'ai pas oublié la période de la baisse de la TVA qui n'a fait qu'augmenter leurs gains !! Mais on va bien aider ..les familles vivant de l'économie souterraine .. oh la c'est un comble !!! Alors un peu plus de déficit..un peu plus de dettes pour le Français qui lui a pris ses risques pour aller travailler .... pour adapter son travail à un nouvelle demande !! Peut-être une aide en fonction de leurs déclarations passées ?? Car ils se plaignaient tjrs d'avoir des frais..d'être sous tension ... mais ils avaient grosses cylindrées ..de voyageaient à l'autre bout de la planète..."	0	1	5	2	3	0				
3203	"Si la victime avait était française, ils auraient même pas pris 5 ans car ce sont des migrants qui vivent dans de dures conditions..."	0	1	5	2	3	0				
1401	"Ne vous inquiétez pas, à ce rythme-là les Français voteront pour sortir de ce système qui les étouffe depuis plus 40 ans. Et en tant que Libéral, j'aurais préféré que mon pays fasse faillite sur la période et reparte sur des bases nouvelles, plutôt qu'il se mette à la remorque du votre et en subisse les décisions. Merci à Mitterrand et Kohl... Enfin, vous dites que vous préférez les Anglais, pourtant ils vous ont bien claqué la porte au nez et le temps passant, on se rendra compte qu'ils avaient eu bien raison."	0	0	2	1	3	0				
3413	"la Turquie en faisait partie avant le 16e siècle"	0	0	2	6		0				
1419	"Il faut dire NON à Erdogan et à Merkel, et en finir avec ce réflexe conditionné européen. L'UE est une machine à ouvrir les frontières et à fabriquer de l'impuissance politique."	0	1	2	1	2	0				
3330	"Ils ont raison virons les habitants locaux pour donner l ile aux migrants."	0	0	2	1	1	1	0	2	2	1
3986	"C 'est vrai vous avez besoin de main d’œuvre !!! "	0	1	4	4	1	0				
1486	"Même dépistage de la CGT devrait maintenant réfléchir face à l'empereur macron"	2					0				
3026	"les bas du front ont tellement d'armes illégales qu'il faut bien qu'ils en vendent de temps en temps."	0	0	1	4		0				
3783	"Dans cette annonce très ""langue de bois"" je pense qu'il faut lire 1500 enfants ET leurs parents, soit 4500 personnes.... "	0	0	5	2	4	1	0	4	2	1
4137	"En quoi serait-ce atrocement choquant ? Pour qui? "	0	0	4	9		0				
3452	"Les Bogdanov maires de menton !!!!"	0	0	2	8		0				
1597	"faut sortir sans papier? "	2					0				
3269	"C’est donc aux populations autochtones de fuir sur le continent grec !"	0	0	1	7	1	0				
3906	"Faux ...Exemple , la Turquie ,dont les migrants , en Allemagne notamment (j'ai eu un échange ""in situ"" avec eux en Capadoce ) sont un élément majeur de la réussite économique du pays sous Erdogan Le Grand . ILs revenaient tous les trois ou quatre ans , et la diaspora allonge aussi les sous ..."	1					1	1	4	1	1
3217	"Expulsion au frais des assocs soi disant humanitaires !"	0	1	5	2	99	1	1	5	3	1
686	"Ce qu'il y a de flagrant, c'est que si dans la mort on est séparés, en fonction de la religion, ce doit être pareil dans la vie… Que penser de telle ou telle religion qui proscrirait, quand on est vivant, le mariage avec un non-correligionaire, ou le fait de partager un repas simple avec des non-croyants parce les aliments que l'autre ingère sont impurs, et enfin qui postulerait la stricte séparation même des dépouilles, l'interdiction formelle d'être inhumé sur une terre ""étrangère"" parce que non-""consacrée""- quand bien même on a vécu 50 ans juste à côté?"	0	0	5	8		1	0	99	2	5
841	"Ce n’est rien d’autre qu’un attentat islamiste. 2 morts et 7 blessés, on y est tellement habitué que maintenant ça fait un entrefilet. Il y a 10 ans ç’aurait été là une des journaux et chaîne d’infos."	0	0	3	3	3	0				
1414	"C’est là qu’on voit la perversité de cette UE qui agit contre ses peuples."	0	1	2	2	3	0				
1431	"Le frexit n'est-il plus que la solution à l'emprise de Merkel sur l'Europe qu'elle brade sans vergogne?"	2					0				
3204	"Vivre dans de dures conditions n'est pas une excuse pour tuer un autre migrant, ils sont là parce qu'ils l'ont voulu, nous ne les avons pas invités, alors qu'ils assument, ils peuvent retourner chez eux où la vie est plus facile mais évidemment où il faut travailler."	0	1	1	7	99	0				
1377	"Elle fait la preuve comme pour nous avec macron qu’il faut changer de système majoritaire .ca laisse trop de marge à une seule tête pensante bien ou mal ,il manque des contrepoids.maintenant,la démocratie c’est comme la loi ,on finit toujours par la détourner pour un peu que l’on connaisse les ficelles du système. En fait ,on ne peut que s’en approcher.le déni lui on est en plein dedans et cela explique l’évolution de la situation vers des extrêmes ."	0	1	2	1		0				
3164	"D'une façon ou d'une autre le con___tribuable doit financer pour les amis que notre Roi fait venir contre notre volonté, lamentable !!!"	0	1	2	2	3	0				
4139	"RSA, CAF,CMU....Et pour les français : IR, TVA, URSAFF, TIPP.....etc etc"	0	0	1	5	3	0				
3033	"Et alors?"	2					0				
1619	"Et pendant la sieste vous sciez des bûches?"	2					0				
1523	"Il est ficelé comme un jambon , il n’a aucun poids."	0	1	2	1		0				
1904	"Votre remarque sur la responsabilité pénale n'est en rien applicable et elle est caricaturale en l'espèce. Vous confondez responsabilité pénale dans le cadre d'un acte condamnable et capacité de décision d'un ou d'une enfant mineur. Il est difficile d'imaginer qu'avec des raccourcis comme celui-là, avoir des relations sexuelles avec un ou une mineur ne vous ait pas déjà très largement tenté. Vous nous répondrez alors, et vous ça vous est pas passé par l'esprit ? Et c'est à ce moment que l'on rencontre la dignité ou que l'on passe devant en regardant ailleurs."	0	1	4	4	99	0				
1493	"Tout peuple a droit à un territoire. Les Kurdes ont été spoliés et maintenant ils ne sont pas respectés dans toutes les régions qu'ils habitent. L'ON doit pouvoir remédier à ce problème . Et pourquoi une région du Kurdistan libre ?"	2					0				
4007	"""je ne me suis rarement trompé"", ""j'ai eu toujours raison"". Ne croyez-vous pas que ce style passe un peu trop haut au-dessus du but?Comme vous je suis persuadé que le RN, grâce à un manque de possibilités de coalition avec d'autres partis, n'accédera pas au pouvoir.Si la question de l'immigration ne les séparait pas définitivement, il aurait pu faire chemin avec LFI, mais cela n'aurait pas suffi non plus pour atteindre une majorité."	0	1	4	9		0				
819	"C'est la gauche qui hier encore voulait régulariser tous les clandestins pendant l'épidémie..."	0	0	2	9		0				
3856	"Pourtant vous en faites un bon, de manche..."	0	1	4		99	0				
781	"Un jeune homme qui n'a pas su s'intégrer , qui nous dénigre , qui nous agresse ."	0	1	1	4	3	0				
761	"L’Administration française est l’administration l’une des administrations les plus sévères en Europe en matière d’admission de demandes d’asile. L’OFPRA admet environ 28% des demandes, là où l’Italie admet dans les 35% et l’Allemagne dans les 45%. Le rejet des recours des réfugiés devant nos tribunaux administratifs est quasi intégral. Un article du Parisien l’an dernier indiquait que quelques juges administratifs étaient dénommés Madame, Monsieur 3% ce qui signifiait que 97% des recours des demandeurs d’asile étaient rejetés. Après, des fous il y en a partout, et ce, quel qu’en soit le mobile. "	0	0	5	4	99	0				
1132	"On a fermé les frontières, pas d’exception, et ce sera très bien."	1					0				
3012	"Ça peut venir très bientôt... et dépend d'un choix de société... Rdv en 2022.."	0	1	2	2	3	0				
1837	"C'est vrai, balancer les preuves de crime de guerre commis par l'US Army, quel secret d'Etat !Les infos révélées par Assange ont surtout démontré l'ampleur des mensonges de notre soit-disant allié soit-disant porteur des valeurs de paix et de démocratie partout dans le monde, enfin surtout là où il estime que se trouvent ses intérêts. les saoudiens peuvent, eux, dormir tranquilles..."	0	1	2	4	99	0				
3671	"Un bon editorial, loin du pathos de certains redacteurs/trices habituels du journal; Un article qui rappelle aussi que audela des photos et videos (faciles) et de l’indignation (tout aussi faciles) de certains journalistes et politiques (qui ne se posent d’ailleurs jamais la question de savoir quelle est la part de tricheurs dans les soi disants migrants qu’on nous presente dans le perimetre de l’ecran TV), au dela de ca donc, il y a des solutions difficiles, qui se gerent dans le temps long y compris quand on ne parle plus du probleme, car dans notre societe, surtout mediatique, seul compte le temps court, l’instant, la photo choc, mais parler aux citoyens de problemes de fond longs et complexes à resoudre c’est trop demander aux journalistes paresseux et il vaut mieux abrutir le citoyen en l’abreuvant de photos et phrases choc, ca fait vendre de l’antenne et du papier! cet editorial au dela de l’interet du fond vient donc nous rappeler aussi ce besoin de journalisme de haut niveau."	0	1	5	2	3	1	1	5	1	4
3498	"C'est surtout l'hypocrisie, d'un coté refuser d'attribuer un titre de séjour (l'intéressé est donc en situation irrégulière), et d'autre part traiter indifféremment les étrangers en situation irrégulière ou régulière au niveau du séjour, qui nourrit le discours des pseudos patriotes. Si les étrangers sont en situation irrégulière il faut en tirer les conclusions. "	0	0	2	2	1	1	0	2	2	1
738	"ong donneuses de leçons à la terre entière, complètement irresponsables, ne rendent jamais de comptes à personne : ça va comme ça !"	0	1	5	2		0				
1498	"nous exportons des guerres souvent pour des causes strictement économiques, nous mettons à feu et à sang des régions entières de notre globe comme si les souvenirs des 2 guerres mondiales en Europe étaient oubliésnous vendons des armes à tout va, cela on est bon mais nous ne voulons pas assumer les dommages collatéraux, quitte à payer pour cacher cette misère triste époque, triste mentalité"	0	0	2	2	1	0				
3423	"+ 1"	1					0				
1445	"N'ayant pas la plume brillante de l'auteur, je me contenterai d'énumérer simplement les faits essentiels:1° Depuis 1813, la Russie est ressentie par la thalassocratie anglo-saxonne comme le principal obstacle à sa domination sur l'Eurasie. C'est dans ce sens qu'il faut interpréter la guerre de Crimée dans laquelle Londres avait attiré Paris dans une alliance pro-turque contre la Russie.2° À partir de 1917, la crainte d'une extension du bolchevisme taraude les Occidentaux. C'est probablement un des facteurs qui ont poussé indirectement à des concessions envers la Turquie en 1923, donc aux dépens des peuples assujettis par les Turcs.3° L'Union soviétique étant devenue une puissance mondiale à partir de la victoire de Stalingrad, il importait de disposer face à elle d'une alliance puissante, dont la Turquie garantissait le flanc Sud-Est.4° La dissolution de l'Union soviétique et du pacte de Varsovie n'ont pas entraîné la dissolution de l'Otan, et donc une position plus ferme vis-à-vis des abus de la Turquie à Chypre, mais bien un retour au point 1° ci-dessus. Les USA ont pris la tête (autrefois tenue par le Royaume-Uni) de la stratégie anglo-saxonne. CONCLUSION: Il faut abandonner le soutien à la stratégie irréaliste de domination de l'Eurasie par les puissances occidentales et traiter la Turquie en fonction des problèmes du moment: la menace islamiste et le nombre trop grands d'immigrés dans une Europe gangrenée par un chômage endémique."	2					0				
1880	"Comment pouvez-vous faire un tel amalgame ? Est ce que c'est le Nier ou le Nigeria?On parle du Niger dans le titre puis dans le détail on parle de l'armée nigériane.D'ailleurs une telle information n'est pas bonne à être diffusé. Connaissant la manière dont ces gens agissent."	0	1	5	2	99	1	0	5	2	99
3197	"Parce que vous croyez qu'ils seront expulsés?? Continuez de rêver !"	0	1	4	3	99	0				
3219	"On tripote un môme c’est 15 ans. Un lynchage c’est 12 ans. Allez comprendre."	0	0	5	1	99	0				
1251	"il y a pas à dire, la politique d'asile de la france ne nous apporte que du bien. IL ya qu'à voir cet exemple Certains diront que c'est du à cause du confinement à ceux la je pose la question et les documents à caractère religieux (voir l'article)? cela n aurait il pas un arrière gout de préméditation ?"	0	1	1	1		0				
4067	"Et vous allez les obligés à prendre c'est emplois !!!"	0	1	4	2	1	0				
1295	"Idem en Angleterre, ou une petite fille de 6 ans s'est faite égorgée dans un parc par ""une femme"", point."	0	0	5	3		0				
3752	"On parle de MillionSS de personnes déplacer de Syrie.... Et nous on en CHOISIT 1500..... PAUVRE FRANCE..... "	0	0	3	1	1	1	1	2	3	1
3090	"Un homme a été agressé à coups de tesson de bouteille à Nantes, dans la nuit du samedi 25 au dimanche 26 janvier 2020. L’agression s’est déroulée près du Hangar à bananes. La victime a dû recevoir 42 points de suture à la tête et s’est vu prescrire 10 jours d’incapacité totale de travail. Les faits se sont produits à la sortie d’une boîte de nuit. Un couple de Parisiens dépose, en sortant de l’établissement, ses vestes sur des barrières qui encadrent la sortie. Les vêtements sont alors volés par un homme. L’homme originaire de région parisienne le poursuit donc afin de récupérer les vestes. C’est alors qu’une altercation éclate et que le mis en cause frappe la victime à coups de tesson de bouteille. (…) Cet homme de 37 ans, en situation irrégulière, n’a pas d’antécédents judiciaires. (…) France Bleu"	2					0				
3235	"On comprend la colère des habitants des îles concernées, mais mieux vaut interner les migrants dans des camps fermés que de les laisser circuler en liberté. Dans l'intérêt même des habitants et de leur sécurité"	0	0	1	8	1	1	0	2	2	1
3863	"Sauf que les populations ne sont pas interchangeables. Vouloir compenser une population qui diminue, mais qui veut bosser sans trouver de travail par une autre qui veut profiter du système d'aides n'arrangera rien."	0	1	1	5	1	0				
3557	"L’UE paie aujourd’hui la note d’une idéologie irresponsable qui a fait de l’ouverture le principe cardinal de son existence. Grande découverte : les peuples n’en veulent plus. Même les plus « ouverts » commencent à trouver que cela suffit. On ne le dit pas encore, mais l’UE telle que définie après la chute du communisme est à l’agonie. Une autre époque commence : celle de la fermeture des frontières du sud et celle du rapprochement avec la Russie, seule puissance capable aujourd’hui d’agir et d’influer sur le cours des événements au point d’en inverser la tendance. L’Europe stupidement libérale née de la chute du communisme est morte sans doute, mais pas l’idée européenne en tant que telle. Celle que le général de Gaulle appelait « de l’Atlantique à l’Oural », qui est aussi la seule qui soit capable de répondre efficacement aux défis de la modernité, cette Europe-là va s’imposer naturellement, comme seule alternative crédible et comme seule solution rationnelle. Attendons un peu."	0	1	2	1	99	0				
3522	"Cet article au fond ne fait que confirmer ce que nous savons déjà : que l’aide à l’émigration clandestine est un business bien organisé (vendeurs, chauffeurs, logeurs...) et qui rapporte ; que cet aide est le fait des mêmes peuples que ceux qui émigrent ; que ces filières sont efficaces ; et enfin que les migrants qui viennent ne sont pas les plus pauvres car il faut payer.Et qu’enfin au vu des faibles peines prononcées, le jeu en vaut la chandelle pour ceux qui s’y livrent et s’y livreront."	0	1	1	4	3	0				
4125	"Une partie croissante de la population a l'impression de ne récolter que les miettes de la mondialisation puis de se faire taxer de racisme quand elle ne partage pas ces miettes avec assez de zèle. Et les extrêmes montent, montent...ça ne peut pas bien finir."	0	1	5	2	3	0				
4080	"Ils étaient au courant qu’avec la crise du covid 19 l’europe n’a plus d’argent!Il va y avoir des millions de chômeurs en plus dans quelques semaines!!! "	0	0	1	2	2	0				
3960	"Horreur, malheur, le chantage massif au suicide va reprendre."	0	0	2	2	3	0				
2997	"Des passeurs venus de Calais pour régler un différend financier ."	0	1	1	4	3	0				
1547	"Si on nous avait dit il y a un mois qu'on vivrait ce genre de truc en France ... "	2					0				
3798	"La libre circulation des Turcs d’Europe doit être remise en cause et les sanctions économiques sur la Livre turque ne doivent pas être oubliées. Merkel ..."	2					1	1	2	3	1
1022	"A mettre en place des demain en France Chaque jour compte"	0	0	1	7		0				
3396	"Les progressistes ou les patriotes avait dit Macron, on va bientôt avoir la réponse!!!"	0	0	5	1	3	0				
3381	"Plus que 9.999"	0	1	1		99	0				
732	"« L’Europe les a abandonnés » disent les ONG. Si elles voulaient être honnêtes, elles diraient aussi, les « passeurs » les ont envoyés à la mort. La critique à sens unique, ça finit par être gonflant. Et si elles étaient moins nombrilistes, elles s'interrogeraient aussi sur leur rôle de facilitateur, qui a pu conduire certains à tenter le passage. Il serait peut-être temps d'interdire ces ONG qui participent à l'immigration illégale organisée."	0	1	5	4	99	1	1	2	5	5
3075	"Pourquoi ne pas leur payer des vacances a Wuhan...?"	2					1	0	99	2	1
3018	"La guerre en irak est finie depuis 2 ans....leur place est a Erbil.."	0	0	1	6	3	0				
696	"c est le reflet de l incapacité d une partie de l immigration a s intégrer dans le pays qui leur offre tout, et surtout de la confiance. Une immigration choisie, avec un minimum d éducation requis et sur le critère de leur capacité d adaptation a la société française, serait mieux. Fini l immigration seulement humanitaire !"	0	0	1	6		1	1	2	2	1
4017	"On a déjà la Covid, La LREM, faut pas rajouter d'autres virus!!!"	0	0	1	7	3	1	0	2	2	3
3478	"Dans l'émission ""Nous, Français musulmans"", diffusée récemment sur Arte, j'ai découvert le Comorien Mohamed Bajrafil qui m'a inspiré admiration, respect et sympathie. Si ce jeune homme est de la trempe de son aîné, nous pouvons lui faire confiance ! "	1					0				
3549	"Je connais ce récit Barrez qui est celui de la journaliste elle-même : admettons-le mais par quel réseau cette photographie est-elle passée pour apparaître simultanément dans nombre de journaux ( pas seulement Libé ), y compris en première page de tabloïds londoniens, puis émissions télévisées évidemment ? Ça été une véritable flambée avant que n'apparaissent quelques détails troubles sur le père d'Aylan, les circonstances du naufrage où il aurait eu une grande part, etc .A ce moment là la grande vague migratoire était passée en merkelie . Comme d'ordinaire les journalistes ne suivent pas ( sauf pour les stars et les grandes figures politiques ) le cas Aylan a été presque réduit à cette image.Quant à la journaliste on n'a su qui elle était avant et on n'en a plus entendu parler après.Il y a au moins interrogation vous ne croyez pas ? Car des photos d'enfants migrants morts il y en a bien d'autres qui restent dans les tiroirs . "	2					0				
3091	"ceux qui monteront dans les bus iront se faire loger, et entretenir en province, dans des petites villes étouffées par le chômage et a l'abandon de l'état et déjà bien endettées"	0	1	1	5	3	0				
1757	"Oui ... on demande à voir .Mais ..Rappelez vous .Durant les présidentielles un Monsieur assurait devant les téléspectateurs .‘Je ne toucherais pas aux retraités’Comme vous dites elles n’engagent que ceux qui veulent y croire ."	0	1	2	2	3	0				
1011	"La Grande-Bretagne a cette chance de sa situation géographique : c est le continent européen qui subit les arrivées massives des migrants. Il lui est donc très facile de faire la fine bouche."	0	0	2	2	2	0				
1032	"Mastère ou mystère ?"	2					0				
4051	"Et il on demandé l'indépendance et on vient annuler la dette Africaine et nous personnes annule la notre !!! "	0	1	1	2	3	0				
1797	"On emprisonne pas les lanceurs d’alerte. Liberez-le"	2					1	1	99	3	5
3073	"Une chaque jour"	2					0				
1788	"Quand on lit les commentaires on comprend qu'il y a plus de gens partisans de ceux qui dégomment des civils sans défense que du coté de ceux qui les dénoncent!"	0	0	4	9	99	0				
3042	"Lesbos , patrie des L....."	2					0				
3750	"J'aurais bien aimé que le(s) journaliste(s) nous explique(nt) qui sont ces enfants... D'où viennent-ils ? Où sont leurs parents ? Sont-ils orphelins ? Comment sont-ils arrivés en Grèce ? Pourquoi une majorité de filles ? Comment, surtout s'ils sont malades, ont-ils fait pour se déplacer sur de si longues distances ? "	0	1	5	1	4	1	1	5	2	4
3727	"Encore faut-il que la Syrie les accepte! Ces gens ont pour la plupart été légalement expropriés par le régime de Bachar El Assad, qui les considère comme des opposants et ne veut surtout pas les voir revenir. "	0	0	4	3	1	1	1	2	2	1
1395	"Erdogan n'est pas le seul à souhaiter la dissolution de l'Europe. Un afflux de migrants incessant y participerait.Quid du ""Take it or leave it"" pour les migrants qui arrivaient par New York ?A remettre en place et copier les dernières lois danoises : reconnaître la loi laique du pays comme étant supérieure à toute loi religieuse, apprendre la langue et un travail. Contrôle au bout de 2 ans et expulsion si les candidats ne paraissent pas disposés à s'intégrer. Avoir les lois ne suffit pas. il faut les faire appliquer !"	2					1	1	2	3	99
3582	"Mais, rentrer où ? Pour les demandeurs d'asile, c'est la mort qui les attends bien souvent. Allez dire à une petite fille de 8 ans d'aller se faire exciser dans son parc pays.. Ok, on les accepte plus, mais c'est les gens comme vous qui allez leurs dire. L'Afghanistan est une ruine et la Syrie pareil. "	0	0	4	3	1	1	0	1	2	1
3652	"Ces ONG pourraient se préoccuper des dizaines de milliers de morts en Europe?"	0	1	5	1	3	0				
848	"La bien pensance de gauche ou de droite ne peut rien contre les pétri dollars des Émirats. C’est toujours une Histoire de gros sous et la, ce n’est plus nous qui les avons. Tant pis pour nos enfants..."	0	1	5	1	3	0				
1554	"Papiir!!!"	2					0				
1175	"Coulez les"	0	1	1	7		1	1	99	5	1
1418	"La Turquie n'était pas obligée d'ouvrir ses portes aux réfugiés, non plus, et d'imposer ce choix au reste du Continent. En outre, sans l'UE, il n'y aurait tout simplement pas d'accords, réalisés sur le dos des Citoyens de ce Continent, lesquels devront en assumer les conséquences. Encore une démonstration du bien fondé du départ des Britanniques, quand bien même ces derniers disposent d'une frontière naturelle."	0	1	2	1	2	0				
3280	"En tout cas pas Macron le pro immigration...!!!"	0	1	2	8	3	0				
1801	"Il n'était pas que lanceur d'alertes !!!"	0	0	5	2		0				
1574	"Sibeth Ndiaye est toujours aux fraises. ... Exact ... Mon primeur a été livré ... Après la Gariguette, la fraise Sibeth ... Mais il paraît que les consommateurs la boudent parce qu'elle a mauvais goût ... "	0	1	2	1	3	0				
3483	"Et le rectorat ne connaissait pas la loi? On ne nous la fera pas. Qui démissionne ? Le directeur de cabinet ou le recteur ? "	0	1	5	2	3	1	1	5	3	5
4152	"Alors que les tchétchènes viennent de nousprouver que l amour de la France ils l ont eux au moins!!!et je ne vois pas très bien en fait en quoi il est choquant de demander à des candidats à l asile et à la nationalité d aimer le pays qui les accueille..."	0	0	1	4	2	0				
1632	"Le ""Case"" de l'Oncle Tom...ou quand les premiers tracteurs arrivèrent dans les plantations de Virginie..."	2					0				
716	"L'argument est léger. Même si les tombes étaient mélangées, il est autorisé d'y apposer des symboles religieux, et personne ne s'en prive, que ce soit chrétiens, musulmans ou juifs (pour les autres religions je ne sais pas). Ça n'empêcherait donc nullement les violations de sépultures. J'irais même jusqu'à dire que ça risquerait de les encourager, si par exemple un bas du front est outré qu'un musulman soit enterré à côté de grand-père..."	2					0				
3744	"Et ensuite le regroupement familial. Pourquoi ces gens migrent-ils? L'Afghanistan est pacifié (au moins autant que l'Europe). Que viennent faire les Afghans chez-nous? Et nous, en butte à une cascade d'attentats massifs et à des meurtres individuels à l'arme blanche, où devons-nous migrer?"	0	0	1	7	2	1	0	3	2	3
1822	"Non je ne pense pas car comme c'est un lanceur d'alerte il peut aussi lancer des choses a la piotr"	0	0	5	4		1	1	5	3	99
3883	"Peut être parce qu'ils sont issus du même continent et de la même culture et qu'ils ont plus de chances de s'assimiler à long terme."	1					0				
3183	"Bizarre, on ne leur a pas trouvé de circonstances atténuantes genre ""troubles psychiques"" ou ""ne connaissent pas nos codes"" ????!!! En fait, ils seront libérés dans combien de temps ? Seront-ils réellement expulsés ????!!!"	0	1	5	2	3	0				
783	"Séparer le bon grain de l'ivraie serait pour les ONG d'admettre les tenants de religions n'appelant pas au meurtre et de refuser ceux dont le livre saint ordonne le meurtre des adeptes d'autres croyances, elles-mêmes tolérantes. Une disposition meurtrière même en latence est toujours dangereuse car elle peut se réactiver à tout moment."	0	1	5	3	99	1	0	5	3	1
3551	"Les éditos du Monde sont souvent écrits dans un style mièvre qui cherchent à ménager la chèvre et le chou. Sur le plan éthique ou religieux chrétien (Le Monde vient de là) il faut ouvrir sa porte aux malheureux. Sur le plan des réalités politiques actuelles, tous les pays, même les plus accueillants comme la Suède et l'Allemagne, ont mis un coup d'arrêt à leurs politiques d'accueil et soit les partis d'extrême droite font un tabac soit, comme au Danemark, les partis de centre gauche adoptent une politique migratoire qui jusqu'il y a peu était d'extrême droite. Les sociétés inégalitaires qui ont des laissés pour compte ne sont pas accueillantes. Pour éviter les flux migratoires, il serait bon de ne pas faire de guerres inutiles, meurtrières et produisant les conditions de l'exil. L'Afghanistan, l'Irak, la Syrie et la Libye alimentent les flux de réfugiés et les Occidentaux alimentent les flux d'armes. L'humanitaire est un cautère sur une jambe de bois. "	2					0				
1228	"Chez nous, on leur donne des allocs supplémentaires parce qu'ils sont incapables de nourrir leurs gamins pendant le confinement. 1. Ils les ont pourtant voulus2. Pourquoi les avoir fait entrer alors qu'il n'y avait pas de travail; ce que tous savaient3. Pour avoir bénéficier de la solidarité nationale, il faudrait démontrer qu'on est avant tout solidaire envers cette nation et commencer par payer soi-même des cotisations pendant plusieurs années. On le demande bien aux entreprises pour l'assurance chômage.4. Le pays est-il si riche et sans dette qu'il puisse se permettre de telles largesses ?Les chancres du mondialisme sans justice et de l’immigrationnisme n'ont-ils pas encore compris qu'ils seront bientôt du gibier ?"	0	1	5	1	2	0				
1494	"Très bonne idée !"	2					0				
1023	"La classe que ces décisions! Me fout bien des douanes, j’ai un passeport biométrique. La semaine passée j’ai été à Oyonnax dans l’Ain, c’est pire que Bagdad, mais ouvrez les yeux svp, sinon vous êtes perdus"	0	1	5	7		1	0	99	3	1
3200	"Encore faut-il que l´Erythrée accepte de les reprendre..."	0	1	2	2	3	0				
1814	"C'est grâce au courage de personnes comme Julian Assange que le public peut-être informé des crimes commis au nom des états et en particulier les USA. (N'oubliez pas non plus le scandale des écoutes pratiquées pas les USA aux dépens des états-amis) Cet homme a simplement fait son devoir d'information et permit au monde entier de connaître les crimes affreux commis par les USA; Les donneurs d'alertes doivent être protégés, sinon, c'est la dictature du secret des états qui l'emportera. La France s'honorerait d'accueillir un tel homme. Hollande en avait la possibilité en son temps, mais n'en n'avait pas eu le courage."	0	1	2	4	2	1	1	99	1	5
3308	"mais tous les pays d'Europe s'inclinent et obéissent .."	0	1	2	1	99	0				
1016	"Pas forcement parce que les britanniques n’ont pas 3 millions de chômeurs..Vous utilisez un argument franco-français pour justifier de la position britannique ... alors que cet argument ne s’applique pas a eux!!"	0	1	4	9	1	1	1	4	3	2
1826	"munitions pour nos Rafale? vous voulez rire.... "	0	0	4	3		0				
3885	"Les migrants sont surtout une main d’œuvre pas chère, corvéable à merci. Bien évidemment que less entreprises vont les accueillir à bras ouverts, pour les quelques taches restant à faire (agriculture intensive par exemple), qui ne seront pas délocalisée en Europe de l’Est, en Chine ou dans les pays d’origine .... des migrants. Ça s’appelle MONDIALISATION, ULTRA-LIBÉRALISME. "	0	1	1	5	1	0				
809	"J’allais faire la même remarque : que Castaner ne nous donne pas de leçon sur les contrôles et les gestes barrières... mais enfin il aura d’office le respirateur et il le sait.."	0	0	2	2		0				
1346	"Cette femme est suicidaire et a fait au moins un mandat de trop.Ne se rend-elle pas compte que le succès de l’AFD est entièrement de sa faute et que son pays est au bord du blocage par sa faute?Elle est maintenant un boulet pour toute l’Europe, qu’attendent nos dirigeants pour le dénoncer clairement ? Évidemment, pour être crédible il faut aussi avoir les fesses propres! Cherchez l’erreur."	0	1	2	1		0				
1271	"""L'assaillant présumé"" ..... Inutile de lire cet article."	0	1	5	2		0				
3447	"Oui,j'en ai vu pour ma part beaucoup marcher le long de la route entre vintimille et menton......Et pris le train à vintimille avec un certain nombre de personnes....arrêtées à leur arrivée à menton!"	0	0	1	7	4	1	1	4	3	1
3263	"Pauvre Europe ...!!!"	2					0				
1630	"La case de l'oncle tom. "	2					0				
952	"IL VA RÉCOLTER LES LEGUMES ET LES FRUITS L ESPAGNE ET FORTE POUR Ç A. IL FAUT PAS ACHETER LEUR PRODUIT ILS SONT CONTAMINÉS"	0	0	1			1	0	5	3	2
