"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1845	"Bin mir sicher das Deutschland alle aufnehmen wird und weitere werden folgen! Jede Wette............."	0	0	3	9	99	0				
5327	"Die Aufnahme der Migranten zeigt mir, dass die Regierenden es einfach nicht lernen wollen. Hier werden wieder völlig falsche Signale an die Schlepper gesendet und potenzielle Migranten werden sich auf den Weg machen. Kein Wunder, dass die ehemaligen Volksparteien verzergen und die AfD deren ehemalige Wähler gewinnt. "	0	1	2	1		0				
5075	"das ist eine glasklare dreiste Erpressung. Zur Hilfe gab es den Flüchtlingspakt mit zugesagten Geldern für die Türkei zur Flüchtlingsversorgung. Jetzt will Erdogan auf Biegen und Brechen für seine Aggression in Nordsyrien Unterstützung. Wer das ausblendet und schönredet ist ein Schwätzer "	0	1	2	3		0				
781	"Ungarn nimmt doch dafür unsere Rentner auf. Deren Rente nach jahrzehntelanger und schwerer Arbeit nicht mehr ausreicht um ihren Lebensunterhalt in der Heimat zu finanzieren. Sie müssen ihre Wohnungen verlassen, weil die Mieten gestiegen sind und Wohngeld nur für kleine Flächen bewilligt wird. Der Auszug ist damit staatlich gefordert. Entsprechender Wohnraum nicht mehr vorhanden. Die frei gewordenen Wohnungen bieten dann, durch staatliche Mietzahlungen, der Aufnahme von Asylanten. Dann schließt sich doch der Kreis ...."	0	0	1	5	3	0				
3539	"Das muß man dieser „Grünen-Welt“ lassen! Sie können unglaublich phantasievoll sein, wenn es darum geht, dem eigenen Hause (BRD) existenzielle Probleme zu bereiten. Der Pferdefuß dieser „humanen“ Forderung ist naheliegend. Es soll das Gefühl dem Bürger vermittelt werden: Nur die „B90/Grünen“ sind in der Lage, Schwierigkeiten im Weltgerschehen zu erkennen und helfend zu minimieren; die Welt zum Paradiese zu machen. Die Gleichung soll so aufgehen. Der (naive Bürger -und davon gibt es sehr viele) Wahlbürger quitiert diese „Gutmensch-Art“ und macht sein Wahlkreuz dorthin, wo es hingehört -nach Auffassung dieser Eierkuchen-Gutmensch-Visionäre. Das könnte sogar funktionieren, bis Habeck an das verantwortliche politisch Steuerruder Zugriff hat. Ich befürchte, meine Vorstellung wird nicht ausreichen, diese politische Ausrichtung auszumalen. "	0	1	2	1	3	0				
642	"Der arabische Teil meiner Familie in Deutschland findet diese Idee absolut haarsträubend, diese Meinung teile ich ebenso. "	0	1	2	9	5	0				
1933	"sind also wichtig für den deutschen Arbeitsmarkt. Gut zu wissen. Menschen mit Fachwissen ziehen ohnehin andere Länder vor, weil für qualifizierte Arbeiter in Deutschland zu wenig gezahlt wird."	0	1	3	8	99	0				
2252	"Wieso ist dieser ..... überhaupt noch hier und wie gedenkt unsere Politik, Deutschland und seine Bürger so zu schützen dass dieses ""Juwel"" der Gesellschaft hier nicht mehr auftauchen wird wenn er denn mal weg sein sollte? Ihr Auftritt Herr Seehofer!!!!"	0	1	2	1	3	1	1	2	2	1
4546	"Merhaba! Ein sehr realistischer Kommentar, danke! Und so wie die Türkei mit der Flüchtlingsaufnahme an ihre finanziellen und sozialen Grenzen stößt geht es auch dem ""reichen"" Deutschland, das selbst genug soziale Probleme mit Armut hat. Es kann nicht sein, dass D die Probleme der Welt löst, die Andere verursacht haben, das ist unrealistisch und größenwahnsinnig "	0	0	2	8	99	0				
3913	"Die Verursacher dieser Krise sind auch nicht ""die Türken"", sondern die Kombination aus migrantionswilligen Menschen aus schlecht geführten Ländern mit hohen Geburtenraten und die westeuropäischen Verlockungen und Unfähigkeit, einmal Eingetroffene abzuschieben. ""Die deutsche Seite gibt diesen unwillkommenen Menschen Duldung und Hilfe zum Lebensunterhalt"" beschreibt die Verantwortlichkeiten besser. Für die türk. Regierung sind die hässlichen Vorgänge an der Grenze herrliches Propagandamaterial, um die ""Werte"" der EU als Heuchelei darzustellen und ihre Menschen als muslimenhassende Primitivlinge. Von den eigenen Pushbacks an der syrischen Grenze sendet man halt keine Bilder. Der identifikationbildende Türkenhass der Griechen ist aber in der Tat primitiv zu nennen, das ist so, als würde man in Deutschland heute noch vom Erbfeind Frankreich faseln und ständig die Befreiung von Napoleon und den Sieg im deutsch-französischen Krieg feiern und über das verlorene Elsass weinen oder darüber, dass Frankreich nicht mehr deutsch beherrscht wird wie unter Karl. In Griechenland ist man bis heute nicht in de Lage, sich mit der Migration der Turkvölker im frühen und Hochmittelalter abzufinden, und erzählt den Kindern in der Schule, vorher seien ganz Anatolien und Thrakien immer ethnisch griechisch gewesen, obwohl man schon von Homer wissen müsste, dass dem nicht so war. Leider sind auf dem ganzen Balkan pathologische Nationalismen in Blüte. "	0	1	3	1		0				
3999	"""In Deutschland wird es nie eine Volksabstimmung über die Flüchtlingspolitik der Regierung geben."" Die Verfassung ist beim Asylrecht eindeutig - eine Volksabstimmung Unsinn. Wenn überhaupt könnte man nur über die Behandlung nachdenken. Da ist die aktuelle Politik aber schon sehr weit gegangen. "	2					1	0	99	2	99
635	"Der soziale Frieden in Gefahr, ja, das ist ermM nach schon länger. Ichwill keine Muezinrufe in meiner Wohngegend und auch sonstig in diesem Land hören, denn es gehört nicht hier her. In ihren Wohnungen können die Muslime das gerne ausleben, oder in dem Land, wo sie ihren Ursprung haben. Es ist eine Farce, dass das überhaupt zugelassen wird. Das GG gehört gründlich überarbeitet und die Religionsfreiheit kann ja auch jeder ausleben, zuhause! Die Christen dürfen nicht in die Kirchen, aber der Muezin darf sich auch noch lautstark ausleben?! Das habe ich lange in Teilen Afrikas miterleben müssen, aber hier bin ich zuhause und ich halte mich an die Regeln. Gleiches gilt auch für Muslime, andere Ländr, andere Sitten. Anpassen und nicht immer nur mehr und mehr fordern oder sich darüber hinwegsetzen."	0	1	5	6	3	1	1	99	2	5
3875	"Nö, die Türken hätten schon längst aus der Nato fliegen müssen. Spätestens, als sie mit dem Ethnozid in Syrien begonnen haben und sich dabei mit IS-Schergen und anderen Islamisten zusammengetan haben. "	0	1	2	4		1	0	2	3	2
526	"""Der NRW-Innenminister warnt vor voreiligen Schlüssen. "" Mein Nick ist Programm! „Kriminalwissenschaftler warnen davor, Bevölkerungs- und Kriminalstatistik zu vergleichen.„ OK, dann vergleiche ich hiermit: ""Statistische Daten und Grafiken aus dem Bereich des Justizvollzuges"" und hiermit: Drucksache 19/6230 Da gibt es nichts schön zu reden. Hier sind Aktivitäten der Regierung mit offenen (!) Augen gefordert."	0	0	2	2	99	0				
639	"Die baurechtlichen Genehmigungen und auch die Offenlegung im Rahmen der Öffentlichkeitsbeteiligungen, sowie auch die Aussagen der jeweiligen kommunalen Politiker hatten bisher solche einen Muezzin-Ruf verneint. Man wollte keine Widerstände der ansässigen Bevölkerung provozieren.  Wenn im Nachgang nun offenbar wird, das auf unsere Politik kein Verlass mehr ist, das man so eine Salamitaktik befürchten muss, dann wird es künftig mit der örtlichen Bevölkerung nicht mehr so einfach werden, wenn weitere Moscheen gebaut werden.  Wie müssen sich nur die Vertriebenen aus Pakistan und aus den arabischen Ländern fühlen, die auf Grund Ihres Glaubens vertrieben wurden und sich nach Deutschland gerettet haben? "	0	1	2	1		0				
1864	"mit der Türkei habe ich ja nie so richtig verstanden: Das bedeutet doch, EINE Person muss illegal einreisen, dann sind wir verpflichtet EINE andere Person/Migranten legal aufzunehmen. Für das ganze zahlt die EU der Türkei auch noch eine Menge Geld. Wenn man den Herrn Assad nicht so hassen würde, könnte man mit ihm bestimmt einen besseren Deal machen. Für Geld macht der viel. Ausserdem: In Libyen warten auch noch zig Tausend auf ein besseres Leben in Europa. Es nimmt kein Ende.... Das Elend ist einfach zu groß um es zu beseitigen."	2					1	0	2	2	2
4160	"@FloMei Was meinen Sie was Flüchtlingskinder drauf haben. Die sind nicht so verhätschelt und lebensunfähig wie unsere. Die sind gestählt, mit allen Wassern gewaschen und schlagen sich durch. Deren Kindheit ist nämlich lange vorbei, und unsere Kids sind noch mit 20 Kind. "	0	1	3	8		0				
2351	"Es ist falsch und ineffizient die Probleme nach Europa zu importieren, richtig wäre es, die Hilfe als Hilfe zur Selbsthilfe vor Ort den Menschen zu geben, damit diese dort bleiben und aufbauen. Ebenfalls falsch ist es pauschal von Bootsflüchtlingen zu reden; die Menschen in den Booten zahlen viel Geld für einen Platz im Boot nachdem sie durch x-Länder gg. Geld durchgeschleust wurden, die wirklichen Flüchtlinge verenden auf der Strecke in den diversen Ländern mangels Geld. Und wer dann schon durch diverse Dritt-/Länder - teilweise sichere -geschleust wurde, der ist kein Flüchtling mehr, er ist ein Wirtschaftsmigrant und genau diese fehlende Problemqualifizierung und Verwässerung wird seit Jahren bewusst - warum eigentlich? - betrieben!"	0	0	5	2		1	1	2	2	1
4553	"Richtig. Damit wurde in neuerer Zeit 1979 begonnen. "	2					0				
2034	"„...Löst es überhaupt irgendwas in euch aus wenn ihr Kinder und Babys im Dreck leben seht..?“ Ja, Herr Leitner! Nämlich Wut auf die Eltern! Ich gehe nämlich stark davon aus, dass es bei den Menschen, da wo sie herkommen, nicht so schlimm aussieht! Krieg gibts bei den meisten auch nicht. Also wollen sie deutschen Wohlstand."	0	1	1	9	99	0				
1447	"Wenn ein 12-jähriges Mädchen am Coronavirus stirbt, warum dann nur eins? Weltweite Pandemie, 1 junger Mensch stirbt. Baumschule? Dummkopf! "	0	1	4	3		0				
4504	">>Wenn man einige der veröffentlichten Intensionen von dem Journalisten Herrn Gensing, hier bei der TS, liest, dann ist diese Sicht zumindest nicht unfair.<< Kann es sein, daß Sie eine ""Intension"" vermuten, wenn ein Artikel nicht Ihre Meinung stützt? "	0	0	4		99	0				
979	"@ Claus,  an der Stelle wurde doch der Offenbarungseid unseres BamF deutlich, das quasi einfach zum Durchwinken aufgerufen hat. Und plötzlich waren es alles Syrer die da zu uns wollten.  Die DDR-Sozialisierung der BKin scheint mir def. der Primärgrund für ihre ""offenen"" Grenzen zu sein. Vermutet haben das schon Viele, aber der Film zeigte es (mir) deutlicher als es in dem Buch steht."	0	0	2	9	99	0				
5487	"Sorry, aber zum Glück ist eine breite Mehrheit in unserem Lande derselben Meinung wie ich. Das nennt sich Demokratie. Damit werden Sie wohl leben müssen. "	2					0				
50	"Martin aus Wien bringt es auf den Punkt, Wiktionary auch: [URL] In Bayern kennt man, wie in Österreich, beide Bedeutungen. "	2					0				
448	"War hier nicht die ganze Zeit von unbegleiteten Minderjährigen die Rede? ""Das deutsche Innenministerium hatte sich daher darauf verständigt, auch einen Teil dieser Kinder samt ihrer Kernfamilien, also Eltern und direkten Geschwistern aufzunehmen."" Tagesschau, Stand: 18.04.2020 11:41 Uhr"	0	0	5	2	99	0				
3702	"Das fällt unter die normale Fehlerquote von Amtsentscheidungen, in Summe ist die Quote in Bremen noch unter dem Bundesschnitt. + 4 Weitere Antworten anzeigen "	2					0				
3962	"Wieso sind dann die Deutschen Absatzmärkte weg? Diese Mär wird gerne und oft angeführt. Deutsche Güter werden überall nachgefragt, wenn sie gut und preiswert sind. Offene Märkte vorausgesetzt und dort wo restriktive Schranken sind, werden diese umgangen. Ist doch gängige Praxis. Also das Argument, das Deutschland nur in der EU seinen Absatzmarkt hätte ist nicht richtig. "	2					0				
1699	"wird hoffentlich auch die Migrationspolitik in Deutschland ändern. Kein Land in Europa braucht während dieser Krise unkontrollierte Migration. Die Migration soll nach Bedarf des jeweiligen Landes, gezetzlich geregelt werden."	2					1	1	99	2	99
5104	"Es sind nicht nur Syrer die sich jetzt auf den Weg machen, sondern Flüchtlinge aus aller Herren Länder. So gibt es jede Menge Nord- u. Schwarzafrikaner, Iraker, Iraner und ca. 1 Mio (!) Afghanen im Land. Für diese Menschen war und ist die Türkei nur ein Transitland. Diese Personen haben sich in den Kopf gesetzt nach Europa zu gelangen und werden sich bestimmt nicht von irgendwelchen Grenzschützern oder Frontex-Leuten aufhalten lassen. "	0	0	1	7		0				
2770	"Un noch wichtiger als Geld: Wieviele Tote, Vergewaltigte und andere Opfer von Gewalt wurde den drei Staaten erspart? "	0	0	1	4		0				
4527	">>Um eins klarzustellen. National befreite Zonen sind kompletter Schwachsinn. Aber jeder Mensch mit Augen und Hirn erkennt, dass es Migrantengruppen gibt, die hinsichtlich der Integration weitestgehend unproblematisch sind, mir fallen Menschen aus Vietnam, Russland,, Philippinen,... ein. und solche, die Probleme mit unserem aus deren Sicht unmoralischen Wertesystem haben. Und deren Integration sehr häufig scheitert.<< Ja, Sie teilen Menschen gern in Gruppen ein. Das ist bekannt. Und dann schreiben Sie diesen Gruppen Eigenschaften zu, positive und negative, je nach Gruppe. Wobei bei Ihnen die Religionszugehörigkeit eine alles bestimmende Rolle spielt. Das hat schon obszessive Züge, vor allem wenn man berücksichtigt, wie wenig Sie über den Islam, über den Sie ja eine solch starke Meinung haben, wissen. "	0	1	4	2	1	0				
2415	"Bei aufmerksamem Lesen des Artikels kann dem geneigten User nicht verborgen bleiben, dass es keine Korrelation zwischen Seenotrettungstagen und der jeweiligen Anzahl der ertrunkenen Flüchtlinge gibt. Unterstellungen bezüglich Absprachen Schlepper/Retter haben also eher polemischen Wert."	0	0	4	3		0				
2411	"...wenn man von einer Zahl X ausgeht, die als Basiswert Y angibt, hört sich das gut an - nach Stand von 1990 hätte sie sich vertausendfacht...so gesehen ist der heutige Rentner auf dem Papier auch reicher als...- möchte nicht wissen, wie die Realität aussieht.."	0	0	1	7	99	0				
4779	">>Unabhängig davon halte ich den Fachkräftemangel für eine Lüge. Kenne gut ausgebildete Leute die keinen Job finden oder für einen Hungerlohn arbeiten, oft mit befristeten Verträgen oder als Leiharbeiter. So sieht der Fachkräftemangel aus!<< Es gibt Leute, die sind sehr gut ausgebildet für einen Beruf, nach dem kein Bedarf besteht, und es gibt Berufe, in denen händeringend nach gut ausgebildeten Leuten gesucht wird. Das ist alles nicht so einfach. "	2					0				
164	"Na und? Hier ist nicht der Libanon. Hier ist die Hisbollah verboten."	2					0				
1100	"Irgendwelche Erwachsene schicken Minderjährige vor, um anschließend als Begleitung ins Land einwandern zu können. Das ist nichts anderes als perfider Trick, um ins gelobte Land zu kommen. Wenn wir darauf rein fallen, animieren wir zur Nachahmung. Den tatsächlich alleine reisenden Kindern sollten wir helfen, in ihre Heimatländer zu ihren Eltern zurück zu kehren. Die anderen sollen ihr Asylverfahren in Griechenland durchlaufen. Dort könnten wir gerne helfen. Abgelehnte Asylbewerber gehören dann abgeschoben. Der kleine Rest echter politisch Verfolgter darf dann gerne in Europa verteilt werden. Aber bitte nicht wieder alle nach Deutschland"	0	1	1	7	2	1	1	2	2	1
3133	"Sorgt sich Frau Schunke um ihre soziale Existenz? Sie lobt Naidoo, aber mit einer „Reiserücktrittsversicherung“, ersichtlich beispielsweise an Formulierungen wie „… durchaus Zweifel an der Person Xavier Naidoo erwecken“. Zeigt sich hier nicht ein bereits vollzogener gesellschaftlicher Wandel hin in eine Diktatur, da sich erkennbar ein Klima der Angst und der Einschüchterung breit macht? Ein kleines Mädchen äußerte 1944 einen lebensbedrohlichen Satz: „Papa hört immer Radio im Schrank“. Steht heute die soziale Todesstrafe auf das Hören von Naidoo wie ehemals die physische Todesstrafe auf das Hören von Radio London? Wer genauer hinsieht den überfällt ein Grauen. Das alles ist nur möglich, weil die üblichen Deutschen die Konfrontation scheuen. "	0	1	3	1	99	0				
3741	"Wenn die Behördenleitern und die beiden Rechtsanwälte nicht gegen geltendes Recht verstoßen haben, ist doch alles cool. Die rechten Dumpfbacken werden so oder so schreien kreuzige sie. "	0	1	2	3		0				
4479	"„Viele Afghanen versuchen vor allem im Winter ihr Glück. Sie (...) hoffen, dass es aufgrund der Witterung weniger Grenzbeamte gibt (...) Immer wieder stürzen Menschen in die Tiefe oder erfrieren. Dennoch (...) kämen derzeit immer mehr - aus Angst vor Krieg und Terror in ihrer Heimat“ Dass diese unvorstellbaren Härten - gute „Chancen“ auf ein Grab auf diesem Friedhof oder einfach im Nirgendwo inklusive - vielen Menschen als einzige Option auf ein bisschen Glück (bzw. aufs Überleben überhaupt) erscheinen, kann von niemandem, der nicht völlig abgestumpft ist und zumindest ansatzweise etwas davon mitkriegt, was um ihn herum auf der Welt passiert und welche Konsequenzen dies für unzählige Menschen hat, die nicht so gut dran sind wie er selbst achselzuckend als eine Art Kollateralschaden einer perversen „Weltpolitik“ hingenommen werden. Er muss vielmehr alles in seiner Macht stehende tun - und da „geht“ mehr als man denkt (vorausgesetzt man denkt überhaupt) damit das alles endlich aufhört. "	2					1	0	99	2	1
5397	"„So steht es im Koalitionsbeschluss vom 8. März: ""Es handelt sich dabei um Kinder, die entweder wegen einer schweren Erkrankung dringend behandlungsbedürftig oder aber (…)"" Kurz darauf geriet einiges in Bewegung: Viele Organisationen erstellten Listen mit besonders gefährdeten Kindern, auch ""Ärzte ohne Grenzen""(...). Die Organisation betreibt vor Ort eine Klinik (...). Die Mitarbeiter sammelten Namen und Daten von Kindern, die wegen schwerer Erkrankungen dringend evakuiert werden müssten. Der deutsche Koalitionsbeschluss gab ihnen Hoffnung, dass sich endlich etwas tut. >> Doch von den 47 Kindern, die nach Deutschland gebracht wurden, stand keines auf der Liste (...) Viele der kranken Kinder auf der Liste von ""Ärzte ohne Grenzen"" sind mit ihren Familien in den Lagern - doch in Deutschland kamen nur unbegleitete Minderjährige an. ""In gutem Gesundheitszustand"" (...)"" Die Antwort des BMI auf die Frage, was aus der Ankündigung im Koalitionsbeschluss wurde, kann ja jeder im Artikel lesen. "	0	0	2	1		0				
2905	"Und wenn ich dann höre, dass die Wählergunst für die CDU auf nahezu 40% gestiegen ist und damit alle Fehler der letzten Jahre für so viele Mitbürger entweder nie verstanden oder schon wieder vergessen sind, kommt mir A. Schopenhauers Zitat von der überschwänglichen Dummheit der deutschen Nation unweigerlich in den Sinn. Mein Gott, wie glücklich können sich die meisten Briten schätzen für ihren Realitätssinn, ihren Pragmatismus und nicht zuletzt ihren gesunden Menschenverstand. Während hier die Minderheit auf verlorenem Posten steht (s. auch gefallene Umfragewerte für die AfD insbesondere aufgrund der seit Jahren betriebenen Ausgrenzung und Diffamierung durch den ÖR), kann ich den Briten nur das Allerbeste für ihre Zukunft wünschen. "	0	1	2		99	0				
4283	"Was soll passieren, da wird die mit den Stimmen der Autokraten gewaehlten Frau von der Leyen schon vor sein. Ich frage mich warum hat das eigentlich niemanden aus dem demokratischen Lager auf die Palme gebracht und sofort den Ruecktritt verlangt. Aber wie man an den Reaktionen von von der Leyen zu Orban jetzt oder der Aussetzung des Asylrechts in GR sieht, scheinen ihr Menschenrechte und Buergerrechte nicht sonderlich am Herzen zu liegen, um es mal ganz gelinde auszudruecken. Ich denke eine faire und gerechte Strafe waere, man nimmt DE, berechnet wieviel der Fluechtlingsspass 2015 gekostet hat und das doppelte in Prozent des BIP sollten diese Knaller dann zahlen muessen und zwar fuer jedes Jahr seit 2015 und bei Sturheit eben weiterzahlen lassen. "	0	1	2	1	5	1	0	99	3	99
5142	"Wer Kinder reinholt, wird auch bald den Familiennachzug gewähren müssen. Mit Kinderbildern macht man gerne Druck. Sich davon zu sehr beeindrucken zu lassen, wäre fatal. Die Weltonline berichtete bereits, dass die wenigsten Syrer seien, die vor der griechischen Grenze ausharren. Um Kriegsflüchtlinge handelt es sich wieder eimmal in der Unterzahl. Mich erinnert es immer an die Palästinenser, die in Demos Frauen und Kinder nach vorn schieben und mit hohen Geburtenraten die Welt beeindrucken wollen, um ihnen Gelder zu gewähren, die sie ansonsten wohl nicht in diesem Umfang erhalten würden. Kinder als Druckmittel einzusetzen ist ebenso unethisch, wie Flüchtlinge als Druckmittel einzusetzen. "	0	0	2	3		0				
3488	"Wo haben die den denn ausgegraben? Läuft’s sich wohl nicht mehr so rund. Und das bei der vielen Zeit. "	0	0	2			0				
1531	"Wie sehr müssen diese linksrotgrünen Lokalmachthaber das autochthone, von ihnen ""regierte"" Volk doch hassen, dass sie ihm immer noch mehr zusätzliche potenzielle Seuchenträger zumuten wollen! Wahrscheinlich ist bei ihnen die Grenze zwischen Selbst- und Deutschenhass fließend, trägt pathologischen Charakter und ist für sie selbst nicht mehr spürbar. Sonst würden sie sich nicht so verhalten, wie sie dies tun. "	0	1	2	7	3	0				
2404	"viel fern besonders spät Abends , wenn die arbeitende Bevölkerung schon lange schläft . Kritische Politsendungen verschwinden im Nachtprogramm die nur noch wenige Bürger sehen . Da war ein Bericht von einigen Reportern , die den Weg der Seenotgeretten verfolgten , die in Italien anlandeten . Die Menschen werden auf Busse verteilt , von dort geht es dann in das Land ihrer Wahl !"	0	1	5	2	3	0				
259	"Dominik R.: Danke für Ihre klare Worte!"	1					0				
1490	"Fortsetzung: Wenn sich jemand, der tatsächlich mit einer hochansteckenden Krankheit infiziert ist, hartnäckig weigert, die Quarantäneauflagen einzuhalten, damit er andere nicht in Gefahr bringt, dann gab es gemäß Bundesseuchengesetz schon immer das Instrument der Zwangsmaßnahme – und dann ist das auch korrekt. Richtigerweise wendet Ihr Euch gegen die hysterischen Übertreibungen in der Corona-Debatte. Dann beteiligt Euch aber bitte auch nicht selber an einer Hysterisierung der Sache. "	0	0	5	2		0				
3140	"Zu 9/11 gibt es so viele Ungereimtheiten, dass die offizielle Version als Verschwörungstheorie angesehen werden MUSS! Überall stehen riesen rosa Elefant im Raum……, hier bei der JF ist es der „White Van“ der mit den Anschlägen auf das World Trade Center in Verbindung gebracht werden MUSS. "	2					1	1	99	2	99
1774	"Zitat""Wir müssen Migration endlich als Zukunftsperspektive begreifen.....""Zitat Ende.... Migration in die mühsam aufgebauten Sozialsysteme ist eine Zukunftsperspektive? Wir nehmen Überschuss aus Afrika und werden zu Afrika, warm wird es ja schon. Ich möchte gern mal wissen was hier in 10 Jahren steht!; ""Warum ist das soweit gekommen?"	0	1	5	9		0				
1710	"Uns am Bushaus, bevor die in die Stadt fahren. Wir sind zwar nur ein „Marktflecken“ aber „stolze“ Besitzer einer Asylunterkunft, mit bis zu 30 Nationen. Einige haben auch Wohnungen erhalten, für Einheimische waren keine vorhanden, hab ich bei einer Freundin selbst erlebt. Die musste weiter weg ziehen, weil Asylanten vorrangig Wohnungen erhalten müssen, die dann die Allgemeinheit bezahlen darf."	0	0	1	5	3	0				
3085	"‚Auch Erdogan ist in einer politischen Zwangsjacke. Das ist wohl nicht zu leugnen?! Doch seine Spielereien mit Erpressung und Drohgebärden gegen den Rest der Welt müssen in’s Leere laufen. Einfach jetzt nur links liegenlassen (Leider auf den Rücken der „Spielballmigranten). So schlimm die Situation auch erscheinen mag; die EU-Grenzen müssen mit den Mitteln gesichert werden, die dafür nötig sind. Ich möchte mir gar nicht dabei die Maßnahmen ausmalen! Auf dem Bild -schrecklich anzusehen- Die „Raute“. Ganz nebenbei: Haldenwang ist Anti-vernünftig. Höcke muß bleiben. Vielleicht aber auch hin und wieder mit Maulkorb. Pegida sollte mit Respekt behandelt werden. Der weltpolitische linke Politterror muß ausgetrocknet werden. "	0	1	2	4	99	1	1	99	3	2
4049	"""Aber wenn ich zwischen einer Infektion mit Tuberkulose oder Covid 19 entscheiden müsste, wär mir Covid 19 deutlich lieber."" Dann machen Sie mal schön drei Kreuze, dass Sie sich nicht entscheiden müssen. + 10 Weitere Antworten anzeigen "	2					0				
44	"Sie haben wohl nicht Unrecht. "	2					0				
2506	"Sie bekommt doch schon Finanzhilfen aber das ist der Türkei nicht genug. Dazu hat die Türkei doch mit den Angriffen auf Syrien die Flüchtlingsproblematik noch verstärkt. Und wie man sieht, hat sich die EU mit den Finanzhilfen für die Türkei ja auch noch erpressbar gemacht."	0	0	2	4		0				
3363	"Das diese Sippschaft ihre Randale so nach ihrer vernichtenden Art gegen Ordnung und Sicherheit ausleben kann und dabei auch persönliches Eigentum missachtet, gehört leider zum Alltag. Den Pöbel wird es wohl immer geben, vor allem wenn er klammheimliche Unterstützung von ganz oben erwartet und nicht enttäuscht wird. Ich könnte mir schon vorstellen wie der Staat eingreifen würde wenn diese geplante Aktion von rechts käme und in dem Stiel angekündigt worden wäre. Eine z.Zt. schlimme Perspektive die uns Bürger zusammen mit dieser Pandemie erwartet. "	0	1	2	4		0				
4420	"„Zuletzt ging es auch um die Frage, welche Länder potenziell Gerettete aufnehmen würden und wo sie zunächst anlanden dürften. “ Und wie wurde die Frage abschließend beantwortet? "	2					0				
296	"Cool. Danke Welt. Super Idee, der Artikel mit den vielen links."	1					0				
565	"Allein den Satz finde ich faszinierend:""Man habe gehört, dass Rettung kommen solle,  aber wir können niemanden sehen“ Ja woher kam denn diese Info? Wer immer diese Info rausgegeben hat, hat die Verantwortung fuer das wohl wiedermal nich tseetuechtige Bootchen uebernommen. Einsammeln und  vor Gericht stellen."	2					1	1	99	3	1
2238	"in vier Monaten begangen. Aber das sind lediglich die Taten, bei denen er erwischt worden ist. Wieviele er tatsächlich begangen hat, möchte ich gar nicht wissen! Aber solange in Deutschland nur U-Haft aufgrund von Wiederholungsgefahr angeordnet wird, wenn bereits mindestens eine rechtskräftige Verurteilung erfolgt ist (bie i.d.R mindestens 6-9 Monaten bis zur Gerichtsverhandlung) UND diese auch noch einschlägig ist, d.h. im gleichen Deliktsfeld liegt, darf man sich nicht wundern, dass man solche Typen nicht von der Straße bekommt.... So gesehen ist das Verfahren jetzt nach vier Monaten doch schon bemerkenswert schnell!! (Ironie aus) Zum Verteidiger: Müsste ich den Job machen, würde ich nur noch k....."	0	1	5	1		0				
3814	"Es sei denn es gibt Engpässe beim Spargel, oder? "	2					0				
4535	"Was Sie wohl niemals begreifen werden: Alles sind nur Menschen, egal welcher Religion oder ethnischer Herkunft, nur kommen diese aus verschiedenen Verhältnisse. Es gab mal eine Zeit in der die russische und vietnamesische Mafia sehr stark vertreten war in Deutschland. Trotzdem schließe ich aber wegen einigen Vorfällen nicht alle deswegen so ausgrenzent aus. Jetzt sind alle so? Schwarze Schafe gibts leider bei jeder Menschengruppe. "	0	1	4	3	1	0				
1644	"Sollen einfach die Klappe halten. Flüchtlingspolitik wird von der Regierung für das gesamte Land gemacht, nicht von ein paar lokalen „Helden“. Ja, was passiert dann mit den Kindern? Ups, plötzlich muss man schnellstens noch die gesamte Familien herholen, und zwar mindestens bis 6. Grades Verwandtschaft. Auch die Diskussion um den „sicheren Hafen“ zeigte, dass viele Bürgermeister*Innen vom Seerecht nicht (!), aber auch gar nichts verstanden haben. „Wir sind sicherer Hafen“ schallte es Land auf, Land ab, hatte aber mit der eigentlichen Diskussion nicht zu tun. Haltet euch zurück, eröffnet Turnhallen, besucht Volksfeste oder wechselt in die große Politik.... Liebe Bürgermeister*Innen"	0	1	2	7	99	1	1	2	2	3
2162	"Vielleicht kommen Sie ja irgendwann einmal selber dahinter, was man bei Ihnen aber stark bezweifeln muss."	0	1	4	3	2	0				
3520	"Habeck hat überhaupt nichts zu fordern. Deutschland wurde bereits bis zur Unkenntlichkeit mit sogenannten Flüchtlingen geflutet, daher brauchen wir aus Griechenland nicht auch noch weitere Wohlstandserhoffer aufzunehmen. Sie sollten dorthin zurückgeführt werden, wo sie hergekommen sind. "	0	1	2	9		1	1	1	3	1
1988	"Stimmt! Manche Branchen ständen ohne Migration vor dem Kollaps. Und Aktenzeichen XY könnte ohne ein gewisses Klientel den Sendebetrieb einstellen..."	0	0	1	4	99	0				
5432	"Zitat:""Diese Aktion wird in der Welt als Aufruf wahrgenommen werden; schickt eure Kinder nach Griechenland und wenn Sie durchkommen, kommen Sie nach Deutschland und Ihr (Eltern) hinterher... Sogwirkung nennt man sowas."" Mal wieder ""leicht"" übertrieben. Wenn von tausenden Kindern gerade mal 47 oder insgesamt 150 nach Deutschland kommen dürfen, ist die Wahrscheinlichkeit einer Sogwirkung eher gering. Vor allem auch, weil sich diese Kinder und die anderen Flüchtlinge schon seit Monaten in den überfüllten griechischen Lagern befinden. Die wurden nicht erst letzte Woche ""losgeschickt"". "	0	1	4	9		0				
