"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1176	"Die verdient ja auch so super an caritativen Einrichtungen.Die Afrikahilfe ist für die ein Mordsgeschäft."	2					0				
1435	"*Veronica, der Spargel wächst*..zuu phallisch wundersam sehen die Kerlchen aus, wenn Demetra sie aus der Erden aufgerichtet-senkrecht uns *schenkt*, als dass wir auf d e n Frühlings-Mythus *an sich* verzichtään köntään, mein lieber Soki, hihi. "	2					0				
2587	"Ist schon klar. Wo Argumente fehlen, bleibt immer noch die Hetze. Selbst entlarvt! "	0	1	4	2		0				
2803	"Von den grünrotgelbschwarzen Regierungsmedien und deren Lügner, besonders im deutschsprachigen Raum, lassen sich die immer mehr verblödeten Gutmenschen besonders in Deutschland weiterhin berieseln und begreifen immer noch nicht, dass gerade sie mit immer neuen getarnten Ausreden über endlose Steuern ihre ganze Lebenszeit nun finanziell weiter versklavt werden ! Rund zwei drittel des Jahres arbeitet der Deutsche jetzt schon nur für die Deutschland zerstörende Politik der Regierung! Wenn die Bürger nicht endlich diese bunte Regierung, grünlinke Politiker und ihre Anhänger schnellsten abschaffen, wie auch immer und die Millionen Muslime, die unser Deutschland, unsere Gesellschaft, Kultur unsere hart und lang erworbenen Werte und System ausnutzenden auch unser Grundgesetzt abschaffen wollen nicht nun endlich zurück schicken, wird mittels UNO, WHO mit NGOs wie Islampakt Deutschland endgültig islamisiert und zerstört ! "	0	1	2	2	3	1	1	3	2	2
1462	"Ich glaube kaum das die ganzen hier eingewanderten Chirurgen, Atomwissenschaftler und Ingenieure hergekommen sind um Spargel zu stechen,da wird wohl Granate Kuhmist selber aufs Feld müssen. "	0	0	1	8		0				
1161	"Afrika ist mit Geld nicht zu retten. Denen muss Wirtschaften und Vermehrung beigebracht werden. Wieder Kolonien einführen und diese Völker diktatorisch beherrschen. Sonst werden wir zu Afrika"	0	1	2	8		1	1	99	4	2
2578	"Die Häuserfarbe enthält einen weiteren (versteckten) Hinweis: Das AfD-Blau ist in Wirklichkeit weit schöner. "	2					0				
3257	"Über Schweden nach Deutschland – und dann hier Asyl einfordern. Aber es gibt natürlich kein Asyltourismus, neeeiiin! Und dann noch rücksichtslosen Egoismus zeigen, wenn es um die Gesundheit seines Umfeldes geht. Vom Widerstand gegen die Staatsgewalt ganz zu schweigen. Und solch einen Typen füttern wir hier noch durch. Ich sage es mal ganz vorsichtig und diplomatisch: so jemanden will ich hier nicht haben. Was ich wirklich über solche Leute denke, werde ich besser nicht sagen. "	0	1	1	3	1	0				
2866	"@Herr Seidelbast. Vielen Dank für die musikalische Erinnerung. Freddys Lieder waren in den 50ger und 60ger Jahren Balsam für die geschundene deutsche Seele. Kann nur verstehen, wer zu diesen Zeiten gelebt hat. "	2					0				
3499	"„Zugleich sprach er sich gegen Grenzschließungen vor dem Hintergrund der Corona-Pandemie aus. “ Dazu paßt auch: „Keine Quarantäne für Reisende“ Das ist so ein Wahnsinn… Wenn in einem Dorf ein Haus brennt (wir stellen uns ein mittelalterliches Dorf vor, mit gut brennbare Häusern) was tut man da? Ich denke mal, man schüttet alles Löschwasser auf dieses Haus, und verhindert jegliche Ausbreitung durch Funkenflug. Was tut man nicht? Man verschüttet nicht das Löschwasser überall im Dorf auf alle Häuser, und wenn Funkenflug da hin kommt, wo das Wasser nicht gereicht hat ist man traurig. Die Erkrankten und alle denkbaren Kontaktpersonen i s o l i e r e n (bzw. die G r e n z e n bisher nicht betroffener Gebiete effektiv s c h l i e ß e n), neee das geht ja garnicht. Nicht-Infizierte treffen sich nicht mehr zu Großveranstaltungen, aber ein einzelner Infizierter darf so viele kontaktieren wie er will. Denn, ob ein Mensch infiziert ist oder nicht, das darf ja nicht Diskriminierung zur Folge haben. „Alle Menschen sind Gleich“. "	0	1	2	3	99	1	0	99	2	99
1217	"Unheiliger Falafel nochmal, wanns ditt Israel eine äh Jericho-Mauer baut, so hoch dass keine Scud-Rakete russischer Provenienz und schon gar nicht die Selbstzusammengepfuschten drüber kommen könnään, dann kann die Bande einpacken wie vor 30 Jahren schon dieser SuperLurch hier gleich, harhar: >> Saddam Husseins gefährliche Schrottraketen. Irakische Scud-Raketen flogen ab dem 18. Januar 1991 Richtung Tel Aviv..<< welt dot de "	2					0				
3365	"und wen wundert das ? Linksextremismus ist doch ein aufgebauschtes Problem, sagen ihre sozialistischen Unterstützer der eSPeDee ? Die Krone der verkommenen anti-demokratische PolitKaste bekommt aber Steinmeier: Das deutsche Staatsoberhaupt wirbt für die Band Feine Sahne Fischfilet – eine Instinktlosigkeit …er trommelt für ein Gegen-Rechts-Festival, bei dem eine Band auftritt, die jahrelang in Verfassungsschutzberichten auftauchte – weil sie Gewalt gegen «Bullen» feiert. …der Sozialdemokrat hat auf seiner offiziellen Facebook-Seite die Einladung zur Veranstaltung «Wir sind mehr» verbreitet.. Bei dem „kostenlosen Konzert“ treten mehrere Bands auf, darunter die Toten Hosen. Man kann geteilter Meinung darüber sein, ob es angemessen ist, auf die Demonstrationen der vergangenen Woche mit einem Freiluftfestival zu reagieren. Immerhin war deren Auslöser der gewaltsame Tod eines Menschen. Instinktlos ist die Werbung des Staatsoberhaupts vor allem wegen der Teilnahme der Band Feine Sahne Fischfilet. Allerdings stellt sich die Frage, ob man glaubhaft gegen Hass und Gewalt Stellung beziehen kann, wenn man selbst Hass im Herzen trägt… schrieb die NZZ z.B. "	0	1	2	2		0				
1355	"Die Wichtigkeit der Schule wird maßlos überschätzt, besonders von Lehrerinnen. Ein Wahnwitz,jetzt schon wieder die Schulen zu starten. Die Vorsichts-Maßnahmen sind doch Augenwischerei, niemand wird es schaffen,die Gören wirklich dauernd auf Distanz zu halten. Und gerade die,die nicht erkranken ,verbreiten das Virus unbemerkt weiter. Oder will mir jemand erzählen,daß Eltern + Geschwister daheim auch 2Meter Abstand halten und dauernd lüften? Menschen in einem Dilemma verhalten sich zwangsläufig irrational und das System befindet sich in einem solchen. "	2					0				
2581	"Nö, so ganz realistisch wird das nicht sein können; denn von mehrheitlich deutschen Schüler kann heute schon lange nicht mehr gesprochen werden. Umgekehrt, werden Schüler mit deutschen Namen auch schon heute gehänselt und sogar bedroht. Aber es ist richtig: die Medien, nicht nur ZDF, müssen Haltung zeigen, die Richtung stimmt. Zeiten der Aufklärung gab es mal vor hunderten Jahren. Heute spielt nur die Lust am Untergang eine Rolle! "	0	1	1	4	3	0				
3242	"Wo ist das Problem? Selbstverständlich dürfen die Migranten die Unterkunft verlassen. Bus bereitstellen, zum Flughafen bringen, ausfliegen. "	2					1	0	99	3	1
1329	"Recht hastde Heidi..Recht hastde. "	2					0				
3245	"Wei war das noch mal? Wann dürfen Dienstwaffen eingesetzt werden? "	2					1	0	5	4	1
1197	"Ja, jetzt mit 5G, da kannst uns liven."	2					0				
2617	"was ihn nicht aus der Verantwortung entlässt ! "	2					0				
3286	"Wer ist wir? Ich war zwar beim 6 Tagekrieg dabei, aber hier garantiert nicht. "	2					0				
1237	"Ob Nagel oder Is,da fiele mir die Wahl schwer. Was gehen uns die Kämpfe der Muselmanen untereinander an? Einen feuchten Dreck. Was kümmert uns das Schicksal Israels oder Syriens? Ebenfalls…… . "	2					0				
3077	"Liebe Kersti Betonen sie den Terminus modern ein wenig anders und legen Sie den Druck statt auf die zweite Silbe auf die erste, dann bekommen Sie die wirkliche Bedeutung: die Deutsche Kultur, der sich nicht mehr viele befleißigen, vermodert zusehends, weil sich ihr immer weniger zugehörig fühlen und sich dafür sogar schämen. Aber wenn es darum geht, in den mit Deutscher Hände Arbeit gefüllten Steuertopf zu greifen, da ist dann das Deutsche gerade gut genug. Das hat alles etwas von einem Krebsgeschwür. "	0	1	3	8	5	0				
1151	"Toeten ist immer mehr an der Tagesordnung in D((""Nach einem Tötungsdelikt in Zell im Wiesental zum Nachteil eines 38-jährigen türkischen Staatsangehörigen ist die Festnahme von zwei Verdächtigen erfolgt. Die Festgenommenen gehören zu einer Gruppe von Bauarbeitern derselben Firma, die in einer Unterkunft im Ortsteil Zell-Riedichen nächtigten und tagsüber Arbeiten in der Gegend durchführten""aushttps://www.presseportal.de..."	0	0	1	4	3	0				
1584	"„Mission Lifeline“ kündigt an, unsere Gesetze zu brechen (insbesondere den Art. 16a GG und das gültige Aufenthaltsgesetz). Genau dafür hat diese zwielichtige Organisation Geld gesammelt – und erhalten! Dies ist sowohl Aufruf als auch Unterstützung einer strafbaren Handlung. Was ist das für ein Staat, wo der Anstifter für diese strafbare Handlung so selbstgewiss in die Presse-Kameras blicken kann? Bei der Rechtsanwältin Bahner waren unsere Behörden schnell dabei, sie wegen der Aufforderung zu einer strafbaren Handlung (Demonstrationen) anzuzeigen, obwohl sie doch deutlich aufgefordert hatte, diese vorher anzumelden. Nur, um mal den Maßstab aufzumachen: Die selektive Anwendung der Gesetze ist ein typisches Merkmal sog. „Shithole“-Staaten. "	0	1	5	4	5	0				
2920	"Ja der Kapitalismus, der unseren Staat so ausbeutet, wie es die grünen Linken und Sozis immer wieder behaupten, der immer noch von den 18 Mio. Wertschöpfenden getragen wird, muss unbedingt zu einem noch mehr auszuplündernden „Sozialstaat“ verkommen, wo es dann im wie im Paradies eine Grundversorgung für Alle gibt. Damit kann man rechnen, wenn auch die Schlafschafe und Wähler nicht rechnen können. "	0	1	2	2	3	0				
1330	"Das betreute Denken wird immer dusseliger. Ob es die Schlafschafe mal merken? "	0	1	5	2		0				
2698	"@Himmelsachse Sie haben ja in allem recht. Aber hintersinnige Sprüche, wie: „Danke, Kanzlerin der Herzen!“ bringen das Land nicht weiter. Dazu müsst ihr alle raus auf die Strasse und skandieren: „Merkel muss weg!!“ oder: „Angie Merkel heisst sie, das ganze Volk bescheisst sie!!“ (refrain). Und bewerft die Alte mitsamt ihrer Entourage mit Eiern und Tomaten, wo sie auch auftaucht. Nur so wird man diese penetranten P…len wieder los! So funktioniert basisdemokratischer, gewaltloser Widerstand. Der gesellschaftliche Schaden, den die Alte permanent anrichtet ist viel grösser, als so ein bischen berechtigter Bürgerprotest. "	0	1	2	8		1	1	3	3	2
3495	"Ich werde nie die 2 Uhus auf einem Foto vergessen, Fischer zusammen mit der Albright. Letztere soll gesagt haben: „Was sucht unser Öl in russischem Boden?“ Die 2 Satane diesen demselben Herrn. "	0	1	2	8		0				
1438	"Jupp, genau deshalb hat er nicht in der nächsten Moschee angeklopft. "	2					0				
3393	"!!!!!!!!!!! ICH WÄHNE MICH ALLDIWEIL ALLTÄGLICH ALLEIN UNTER ABERTAUSENDEN FREMDEN UND MIR TOTAL FREMDGEWORDENEN ZEITGEISTIGEN !!!!!!!!!!!!! "	0	0	1	7	3	0				
3302	"Die naheliegende Alternative ist doch, diese Eindringliche gleich in die Heimatländer zu schicken, statt nach Italien; denn dort existiert noch kein Corona Virus. Von Italien kämen diese „Freunde“ doch unversehends schnell zurück, evtl. auch mit neuer Identität! "	0	0	1	2		1	1	99	3	1
1195	"Was Deutschland noch bezahlen soll? Alles! Dann wäre das geplante Ziel erreicht. Eine intelligente Konkurrenznation würde ausgelöscht und in ein multiethnisches shithole Country verwandelt. Das wäre dann ""wie bestellt - so geliefert"".Oder man denkt über eine Alternative nach und wäre bereit dafür zu kämpfen.Hoffentlich mit positiven Resultaten. Denn mit Schwächlingen verhandelt man nicht sondern diktiert. Ein Umdenken wird überlebenswichtig für unser Volk."	0	0	2		3	1	1	3	2	2
2976	"Danke für Ihren Kommentar. „Volkischer Sozialismus“. Das ist auch aus meiner Sicht keineswegs abwegig. Wenn man nicht komplett irre ist oder schwerst geistig behindert, weiß man, dass es den Faschismus mit seinen industriell betriebenen Massenmorden und nachfolgend verbrannter Erde ebenso, wie den Steinzeitsozialismus unter Pol Pot WIRKLICH GAB. Und ja, es gab ihn auch, weil mindestens 70% der Bevölkerung sich wunderbar manipulieren ließen. Glauben Sie mir: unsere Genetik hat sich nicht verändert in den vergangenen 10 000 Jahren. Kein bisschen. Weiterhin sind mindestens 70% der Bevölkerung beliebig manipulierbar, ob nun durch Fotos von kleinen Mädchen mit Kulleraugen, wenn es in Wirklichkeit um 16-18 jährige männliche Migranten geht, die aus dem Iran (sicher) und Pakistan (sicher), sowie aus Tunesien, Algerien und Marokko (sicher) kommen. Die „Schlafschafe“ sehen die Mädchen mit den Kulleraugen, lesen, dass diese nach Deutschland sollen und haben das Gefühl, als seien sie durch ihre Steuerzahlung Teil einer guten Sache. Wirklich bedürftige ECHTE Flüchtlinge aus den Grenzgebieten zu Syrien (Libanon oder Jordanien) verrecken – tschuldigung, aber so issses. Ihnen hilft niemand. "	0	1	3	3		0				
2813	"Ja, da haben sie recht und auf NUR auf solch einem Nährboden konnten faschistische Systeme, wie Nazi Deutschland erst entstehen. Die Leute sind nun mal leicht zu manipulieren. Allerdings wächst bei einem beständig, wenn auch sehr langsam wachsenden Teil der Deutschen eine Skepsis gegenüber der medialen Berichterstattung und auch gegenüber den „Segnungen“ unbegrenzter Migration. Ich habe mir mal die Mühe gemacht zu recherchieren, was Anhänger der Strömung: „no borders, no nations“ motiviert, weil ich mir nicht vorstellen konnte, dass so viele Menschen tatsächlich Anhänger einer so irrationalen Ideologie sind, die meiner Meinung nach so glaubwürdig ist, wie das Frau Merkel ein Echsenmensch sei. Bin dabei ausgerechnet auf Kommentare der TAZ gestoßen. Viele sehr logisch und intelligent – UND – überwiegend unbegrenzte Migration KLAR ABLEHNEND mit den gleichen Argumenten, wie sie auch in Kreisen, die sich etwas weiter rechts verorten. Was das bedeutet? Das würde bedeuten, dass es den Unterschied zwischen links und rechts womöglich gar nicht gibt mit vielleicht Ausnahme von ein paar Verrückten (no borders, no nations oder Anhänger von Echsenmenschentheorien). Wir können also hoffen. "	0	0	5	2	3	0				
3022	"Ein Wort noch zu Menschenrechten und zu Demokratie, das sind alles nur Textbausteine mit denen Kriege und Wirtschaftssanktionen gerechtfertigt werden, wenn es wieder mal darum geht sich Rohstoffe und Handelswege zu sichern. Sobald Politiker von Menschenrechten und Demokratie schwadronieren glaube ich ihnen kein Wort ! "	0	1	2	2		0				
1396	"Ich war Offizier in zwei deutschen Armeen…. ,in der zweiten etwas abgehalftert aber ,mit Silberlitze…. Die Eltern waren auch Militärs …. mit gehobenen Berufsabschlüssen…. Sokrates ,Dein Weltblick ist Lehrer Pfeiffer Schule Made in Kohlland…. "	0	0	4	3		0				
2909	"Deutschland ist das Eldorado für Sozialhilfeempfänger aus der gesamten Welt. Immer nur rein mit den Abzockern. "	0	1	1	5	3	0				
2769	"Mit jenem Geld, das sich die drei genannten Länder durch deren richtige Entscheidung, nämlich nicht Teil des undemokratischen EU-Umsiedlungsprojektes zu werden, entsprechend gespart haben, wird man die vorhersehbare Strafe wohl bestreiten können. "	0	1	2	2		0				
1382	"Der Microsoft-Gründer und Philanthrop Bill Gates hat sich zuversichtlich gezeigt, dass es gegen Ende nächsten Jahres einen Impfstoff gegen das neuartige Coronavirus geben wird. „Es gibt momentan viele Kandidaten für einen Impfstoff, die wir unterstützen. Und ich bin optimistisch, dass bis Ende nächsten Jahres einer von ihnen rauskommen wird“, sagte Gates bei dem virtuellen Mega-Konzert „One World: Together at Home“ in der Nacht zum Sonntag. Der gute Bill rettet uns vor dem Tod… doch Compact ist das nicht recht. Weil… weil… Weltregierung, Umvolkung, Chemtrails udgl. "	0	0	5	2		0				
2777	"3,7 Millionen Hartz4 Empfänger 2,3 Millionen Arbeitslose 2,6 Millionen Migranten Und die EuroUschi will Erntehelfer nach Deutschland holen, für die es dann noch Hartz4 und Sozialleistungen gibt? Sind wir wirklich so bekloppt? "	0	1	2	3		0				
1464	"@ HEINBLÖD Stimmt, die Alten sterben sowieso. Mal kurz nachdenken, solange es noch geht. Wenn die Alten erst tot sind, dann sind sie schon dort, wo Du blöder Heini eines, nicht allzu fernen, Tages auch sein wirst. Is halt so. "	0	1	4	8		0				
3251	"Welche Erika? "	2					0				
2678	"In Australien wären die,falls wirklich dort geduldet,schon auf dem Nachhauseweg. "	2					1	0	99	3	1
3211	"Die Frau hat Sorgen mein lieber Mann!!! Ins gleiche Horn bläst Frau Ferda Ataman die vermutet, dass Volksdeutsche besser und mit Vorrang behandelt werden, also in letzter Konsequenz lässt man den Patienten mit Migrationshintergrund auf dem Flur liegen und behandelt den „Biodeutschen“ !! In Spanien und Italien wird eine solche Vorauswahl leider schon getroffen, allerdings nicht nach Nationalität sondern nach Schwere der Symptome und Lebenserwartung, der noch einigermassen stabile 70jährige bekommt das Bett auf der Intensivstation, dem 85jährigen wünscht man ganz zynisch ausgedrückt eine Gute Reise!!! "	0	1	2	2	1	0				
3166	"@ Mathias sagt Ihr Beitrag ist ein Volltreffer! Danke! "	1					0				
2763	"In diesem Zusammenhang erinnere ich an den JF – Artikel, in dem aufgezeigt wurde wie George Soros Richter des EUGH einkauft, um genau solche Urteile zu bekommen. Es wäre also allerhöchste Zeit, die entsprechenden Richter zur Rechenschaft zu ziehen und – solange dies nicht geht, weil es an den entscheidenden Beweisen und / oder dem Willen zur Veränderung mangelt – die Gerichtsurteile als das zu behandeln, was sie offensichtlich sind – gekaufte Urteile. "	0	1	5	2	99	1	1	99	2	5
2789	"Diese sogenannten „Flüchtlinge“ pfeifen auf unsere Anordnungen und Gesetze. Schließlich müssen sie sich ja nichts von Ungläubigen sagen lasse. Sie sind nun mal die neuen Herren in Germany und als Moslems stehen sie nach dem Koran über uns Ungläubigen. Wir sind nur da, um sie zu versorgen und wehe ein Ungläubiger kritisiert die Alis und Mohameds. Dann tritt sofort der „Flüchtlingsrat“ auf den Plan und fordert, fordert, fordert, . . . "	0	1	1		3	0				
1319	"Aber natürlich ist es auch gut, aus zweiter Hand ab und an zu erfahren, wie brutal und wie ordinär die Propaganda inzwischen läuft in dieser politisch-korrekten Klappsmühle namens BRD. "	0	1	2	2		0				
3330	"Lieber Heinrich, im Kommentar zu GO Jodl schrieben Sie: Heinrich Seidelbast sagt: 13. Februar 2020 um 17:17 Uhr Möchte hier auch mal auf das Schicksal von Joachim Peiper hinweisen. ermordet 1976 in Frankreich!!! Frage, Schreibfehler oder bin ich falsch informiert. Peiper wurde von einem US Standgericht 45 verurteilt und erschossen. Mein Wissensstand. Viele Grüße "	2					0				
2600	"Daß sich Deutschland mit dem Verfassungsschutz einen Sonderfall leistet, sehe ich nicht als Problem. DAS Problem sehe ich dagegen darin, daß es möglich war -ohne daß der Verfassungsschutz aktiv wurde- in einem schleichenden Prozeß das Grundgesetz von 1949 so zu „verändern“, daß aus dem 1949er Nationalstaat (perspektivisch aller) Deutschen heute ein Staat geworden ist, dessen Staatsziel die Vollendung des „Einzigartigen Experiments“ (Yasha Mounk) ist. Das Grundgesetz wurde nicht abgeschafft, das hätte ja eine Revolution vorausgesetzt. Heute ist das Zeitalter der Schleichenden Prozesse. „Wir beschließen etwas, und wenn niemand protestiert, weil die Leute es nicht verstehen, dann …“, so erklärte JC Juncker, wie das läuft mit den Schleichenden Prozessen. Das Grundgesetz wird nicht abgeschafft, es wird nicht einmal verändert, es wird einfach „kreativ interpretiert“, so lange bis das herauskommt, was politisch „modern“ ist. Und das ist die Deutschland-Abschaffung. Der Verfassungsschutz ist kein Wächter, der sich dem entgegenstellt. Er ist ein Ächtungs-Werkzeug der Obrigkeit, das mit einer Autorität, mit der früher der Pfarrer von der Kanzel herab sprach, zu den Untertanen spricht. "	0	1	2	1	5	0				
1204	"Sie Setzen auf Illusionen die sie selbst vernichtet."	2					0				
3381	"Geschätzter Herr Seidelbast, ich kann Ihre Schadenfreude nur begrenzt nachvollziehen. Zum einen bin ich Betroffener, meine Heimat ist das Bergische Land. Zum anderen wird es früher oder später uns alle treffen. Darum sage ich: Heimat verteidigen. Das ist unser Land, unsere Heimat- egal, welcher Gau gerade betroffen ist. „Wir kämpfen in den Hügeln, wir kämpfen an den Stränden, wir kämpfen in unseren Städten, wir kämpfen da, wo sie einfallen. Wir werden uns niemals ergeben!“ (frei zitiert). "	2					1	1	3	4	1
3540	"Während der Ölkrise im Jahre 1973 gab es einen Witz: man listete alle möglichen Szenrios auf, manche widersprachen sich diametral. Das Ergebnis war immer gleich: der Ölpreis musste steigen. So ist es heute mit den Grünen. Was immer in der Welt passiert: die Grünen fordern mehr Migranten für Deutschland. Das ist für die Selbstzweck. "	0	1	2	1		0				
2705	"Wo ist Hartmut Octopus? In den Tiefen der Ozeane gerade auf Walfang, oder doch nur die Ziegen in den Stall bringen, oder was? Wie kann die JF es nur wagen? Der letzte Satz ist unerhört! Er ist reißerisch, und an Hetze nicht zu überbieten. Sagt doch mal lieber wie viele von den anderen hier jeden Tag schwer arbeiten gehen um das Land aufzubauen, die, die sich hier super intergriert haben, und das schon in der 11. Generation. Aber das passt wahrscheinlich nicht in euer Leitbild…… hahahaha. Wo ist der olle Ziegenpeter? "	0	1	5	2		1	1	5	2	99
1394	"Ich auch !!!!!! Soviel Wahnsinn wie die Bunte Merkel Neu DDR bietet …… gab es unter den veralterten Genossen nicht , und die hatten ausser Dachdecker Honecker und Terrorist Mielke alle eine gehobene Ausbildung mit Nachweisen…..SELBST DIE ABGEORDNETEN HATTEN EINEN BERUFSABSCHLUSS ……. "	0	1	2	8	3	0				
3399	"Stimmt. Am besten ignoriert man diese andauernden Hiobsbotschaften und lässt das Land seinem Untergang entgegen gehen. In Deutschland scheint sich eh nichts zu ändern. Die AfD konstant bei 14-15%. Da spare ich lieber, wandere aus wo es noch lohnt zu leben, in ein Land wo Schm… nicht einfach aufgenommen werden und wo noch gegen Islamisierung gekämpft wird. Da integriere ich mich dann lieber als Ausländer. "	2					1	1	3	2	3
2778	"Ich finde, dass die Ernte zuerst mal als systemrelevant einzustufen wäre und dann wären die Brüsseler Bürokraten parallel dazu als systemfremd auszuflaggen. Damit hätten wir schon viele Idioten draussen! Schliesslich sollten die Erntehelfer auch über die grüne Grenze dürfen, aber nur jene, die am unmittelbaren Erdboden ernten, also Spargel, Gurken usw. Diejenigen, die in der Höhe ernten, also Hopfen, Kirschen usw. müssen mit der Leiter fensterln oder anders rübermachen. Am besten, die EU macht erst mal eine Verordnung dazu, nachhaltig, genderneutral und unter Beachtung der Quote 1,61 m hoher Frauen, gel? Ich trinke jetzt erst mal ein Bier. "	0	0	2	1		0				
3334	"Niemand werter Epouvantail spricht von „Terroristen“. Wäre mir auch fast unterlaufen das Missgeschick. Sie wären auch mit dem Klammerbeutel gepudert, würden sie von“Terroristen“ sprechen. "	2					0				
3103	"Goldmann? "	2					0				
1560	"lel "	2					0				
3038	"Mir macht die Selbstverständlichkeit, mit der sich Ausländer D. als ihr eigen einverleiben möchten u. es in ihrem Sinne zurechtzubiegen gedenken, dazu gehört es dann auch es muslimisch zu machen, Sorgen und Ärger. Staatsangehörigkeit ist nicht Nationalität. Bekäme ich einen chinesischen Paß haben, käme ich nicht auf die Idee, Chinesin zu sein! Damit haben Sie alles gesagt. Ich würde mich auch nie in Afrika oder Chiona niederlassen, geschweige mich dort zu Wort melden und Ratschläge geben. Hier stürzt man (die jF) sich auf einigermaßen vernünftige Ausländer, weil es an deutschen ganz normalen Patrioten mangelt. Ich brauche deren Lehrstunden nicht. Sind wir schon so krank, daß wir JEDE Hilfe annehmen müssen? "	0	1	3	8		0				
1321	"Ich finde es einfach nur widerlich. Hier wird mit Zwangsabgaben Verleumdung im großen Spiel betrieben. Und die Macher verstecken sich hinter der sogenannten ""Kunstfreiheit"". Allerdings ist auch die ""Kunstfreiheit"" limitiert. Die Ähnlichkeit mit realen Personen und Gruppen ist derartig offenkundig, dass hier die Persönlichkeitsrechte verletzt wurden. Ich empfehle hier dringende Strafanzeige gegen die ARD wegen übler Nachrede. Die Strafanzeige kann natürlich nur durch die betroffenen Personen selbst gestellt werden. "	0	1	5	2	2	1	1	2	3	5
3379	"Und das sind nur die ohne deutschen Pass. Ich tippe mal das in NRW 4 -5 Millionen „Ausländer“ leben . Wollten wir alle wieder los werden ,die nur unser Sozialsystem ausnutzen ,würde das nur über einen Bürgerkrieg gehen. An diesen Zuständen haben alle Altparteien Schuld weil sie einfach weggesehen und sich nur für ihre Pöstchen und Diäten interessiert haben. "	0	1	1	5	3	1	0	2	2	1
1215	"heidi sagt: alles *libanesische* ausser die Commie-Partei (die will Israel evtl. nicht vernichtään) dort und hier gehört eh verbotään: Amal-Miliz/Partei und Hassbollah eh und einfach alles. so! "	2					1	1	2	2	99
3382	"Das ist die gewollte Folge einer aktiven Bevölkerungspolitik ! Nur daß es seit 1990 ein Ziel aller Bundesregierungen war uns Deutsche zur Minderheit im eigenen Land zu machen und dafür werden seit 1990 jährlich Milliarden von DM und nun Milliarden von Euros ausgegeben. Wie nun jeder sehen kann war diese Politik sehr erfolgreich ! "	0	1	2	9	3	0				
1528	"Neuroleptika schädigen das Nervensystem nachhaltig, und gleichzeitig ist nicht die geringste somatische Erkrankung nachweisbar im Blutbild. Oft wird schlicht nach Aktenlage diagnostiziert. da kann schon eine erfolgreiche Verleumdung ausreichen. Und das willst du vergleichen mit der furchtbaren Krankheit Krebs? Solche zynischen Propagandalügen sollen diese menschenverachtende Psychiatrie Misshandlungen legitimieren, bei denen es ausschließlich darum geht , unbequeme Menschen dauerhaft ruhig zu stellen, weil es das bequemste ist für die Gesellschaft. "	0	0	4	3		0				
1424	"Da hat Künspast wieder einmal einen Geistesblitz hervorschießen lassen! ""Wow!"", wie die US-amerikanisierten sog. ""Grün_Innen"" sagen würden! Da konnte sie (oder er?) gerade kein Thema finden, anlässlich dessen sie (oder er?) wieder auf die Polizei einhetzen konnte, da kam der Abschiebestopp für Asylinvasoren gerade gelegen. "	0	1	2	3		0				
3301	"Ernsthaft? Illegale Migranten in Deutschland sollen geschützt werden, die „schon länger hier Lebenden“ dagegen nicht??? "	0	0	1	4		1	0	99	2	1
2731	"Das kriminelle Schleusen von Pseudo-Flüchtlingen im Mittelmeer geht auch während der Corona-Krise unvermindert weiter. Warum wird dieses kriminelle Verhalten der NGOs nicht unterbunden?! Italien könnte doch die Marine gegen Schleuser einsetzen. Salvini – wäre er noch als IM im Amt – hätten diesen Kriminellen Einhalt geboten. "	0	1	5	4		1	1	2	3	5
1332	"Nanana! Morjen Dir. "	2					0				
3137	"Das System beschäftigt sich mit sich selbst. Es schafft tägliche Helden, stößt täglich solche ab, die das. was das System als Wahrheit ausgibt, auch nur in Frage stellen. Es hat seinen Apparat, sofort Verdächtigungen und Diffamierungen auszustoßen, denn danach gibt es immer die gewünschte Reaktion der Distanzierung der vermeintlichen Ausscherer, Fragesteller, Zweifler. Ich habe dabei die Erkenntnis gewonnen, daß es sinnlos ist, irgendeine Tätigkeit zur politischen Veränderung vorzunehmen. Petitionen, Mails, Briefe, Wahlen sind Zeitverschwendung. Der Apparat ist eingestellt und wird täglich neu geschmiert. Neuerdings sind wir auch noch Gefangene. "	0	1	5		99	0				
1216	"An: Heidi Heidegger Hey Heid-Heid ! Mal die Neue Zürcher Zeitung lesen, den indoktrinierten, deutschen Horizont erweitern: Beim letzten militärischen Schlagabtausch war die Israel Defence Force froh, daß die gloriosen Freiheitskämpfer der Hisbollah den erbetenen Waffenstillstand akzeptierten. Das IDF-Ziel wurde nicht erreicht. "	0	1	4	8		0				
1226	"Danke SOKRATES. "	2					0				
